datetime,type,task_time,elapsed_time,postponed_time
2024-01-12 15:29:39,Caminar,0.0,10.0,0.0
2024-01-12 15:29:49,Caminar,0.0,1.0,0.0
2024-01-12 15:29:50,Usar,13.0,13.0,0.0
2024-01-12 15:30:03,Caminar,0.0,17.0,0.0
2024-01-12 15:30:20,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 17:39:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 17:59:51,Caminar,0.0,4.0,0.0
2024-01-12 17:59:55,Encender,2.0,2.0,0.0
2024-01-12 17:59:57,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 19:01:35,Caminar,0.0,10.0,0.0
2024-01-12 19:01:45,Preparar,180.0,180.0,0.0
2024-01-12 19:04:45,Caminar,0.0,10.0,0.0
2024-01-12 19:04:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 20:16:40,Caminar,0.0,12.0,0.0
2024-01-12 20:16:52,Caminar,0.0,1.0,0.0
2024-01-12 20:16:53,Encender,2.0,2.0,0.0
2024-01-12 20:16:55,Usar,24.0,24.0,0.0
2024-01-12 20:17:19,Apagar,2.0,2.0,0.0
2024-01-12 20:17:21,Caminar,0.0,11.0,0.0
2024-01-12 20:17:32,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:26:47,Caminar,0.0,10.0,0.0
2024-01-12 23:26:57,Encender,2.0,2.0,0.0
2024-01-12 23:26:59,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:46:52,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 05:00:00,Caminar,0.0,11.0,0.0
2024-01-13 05:00:11,Cargar la batería,0.0,6612.0,0.0
2024-01-13 07:01:03,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 08:58:55,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 09:00:00,Caminar,0.0,17.0,0.0
2024-01-13 09:00:17,Limpiar,706.0,706.0,0.0
2024-01-13 09:12:03,Caminar,0.0,14.0,0.0
2024-01-13 09:12:17,Limpiar,867.0,867.0,0.0
2024-01-13 09:26:44,Caminar,0.0,11.0,0.0
2024-01-13 09:26:55,Limpiar,667.0,667.0,0.0
2024-01-13 09:38:02,Caminar,0.0,12.0,0.0
2024-01-13 09:38:14,Limpiar,1067.0,1067.0,0.0
2024-01-13 11:00:00,Caminar,0.0,10.0,0.0
2024-01-13 11:00:10,Limpiar,712.0,712.0,0.0
2024-01-13 11:12:02,Caminar,0.0,3.0,0.0
2024-01-13 11:12:05,Limpiar,318.0,318.0,0.0
2024-01-13 11:17:23,Caminar,0.0,2.0,0.0
2024-01-13 11:17:25,Limpiar,381.0,381.0,0.0
2024-01-13 11:23:46,Caminar,0.0,2.0,0.0
2024-01-13 11:23:48,Limpiar,463.0,463.0,0.0
2024-01-13 12:13:10,Caminar,0.0,2.0,0.0
2024-01-13 12:13:12,Preparar,92.0,92.0,0.0
2024-01-13 12:14:44,Caminar,0.0,2.0,0.0
2024-01-13 12:14:46,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 13:45:48,Caminar,0.0,10.0,0.0
2024-01-13 13:45:58,Encender,2.0,2.0,0.0
2024-01-13 13:46:00,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 14:00:00,Caminar,0.0,1.0,0.0
2024-01-13 14:00:01,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:16,Caminar,0.0,14.0,0.0
2024-01-13 14:00:30,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:45,Caminar,0.0,18.0,0.0
2024-01-13 14:01:03,Echar agua,15.0,15.0,0.0
2024-01-13 19:55:24,Caminar,0.0,15.0,0.0
2024-01-13 19:55:39,Caminar,0.0,1.0,0.0
2024-01-13 19:55:40,Encender,2.0,2.0,0.0
2024-01-13 19:55:42,Usar,28.0,28.0,0.0
2024-01-13 19:56:10,Apagar,2.0,2.0,0.0
2024-01-13 19:56:12,Caminar,0.0,11.0,0.0
2024-01-13 19:56:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 20:52:56,Reproducir música,1200.0,1200.0,0.0
2024-01-13 22:08:25,Caminar,0.0,2.0,0.0
2024-01-13 22:08:27,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 22:17:54,Caminar,0.0,13.0,0.0
2024-01-13 22:18:07,Cargar la batería,0.0,11438.0,0.0
2024-01-14 06:58:41,Caminar,0.0,11.0,0.0
2024-01-14 06:58:52,Encender,2.0,2.0,0.0
2024-01-14 06:58:54,Usar,21.0,21.0,0.0
2024-01-14 06:59:15,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 08:30:18,Caminar,0.0,4.0,0.0
2024-01-14 08:30:22,Preparar,71.0,71.0,0.0
2024-01-14 08:31:33,Caminar,0.0,14.0,0.0
2024-01-14 08:31:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 09:21:44,Caminar,0.0,10.0,0.0
2024-01-14 09:21:54,Caminar,0.0,1.0,0.0
2024-01-14 09:21:55,Encender,2.0,2.0,0.0
2024-01-14 09:21:57,Usar,19.0,19.0,0.0
2024-01-14 09:22:16,Apagar,2.0,2.0,0.0
2024-01-14 09:22:18,Caminar,0.0,17.0,0.0
2024-01-14 09:22:35,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 11:06:17,Caminar,0.0,14.0,0.0
2024-01-14 11:06:31,Preparar,125.0,125.0,0.0
2024-01-14 11:08:36,Caminar,0.0,10.0,0.0
2024-01-14 11:08:46,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 12:58:25,Caminar,0.0,12.0,0.0
2024-01-14 12:58:37,Encender,2.0,2.0,0.0
2024-01-14 12:58:39,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 16:05:39,Caminar,0.0,1.0,0.0
2024-01-14 16:05:40,Encender,2.0,2.0,0.0
2024-01-14 16:05:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 17:32:39,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 19:53:24,Caminar,0.0,12.0,0.0
2024-01-14 19:53:36,Caminar,0.0,1.0,0.0
2024-01-14 19:53:37,Encender,2.0,2.0,0.0
2024-01-14 19:53:39,Usar,27.0,27.0,0.0
2024-01-14 19:54:06,Apagar,2.0,2.0,0.0
2024-01-14 19:54:08,Caminar,0.0,11.0,0.0
2024-01-14 19:54:19,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 20:39:23,Caminar,0.0,10.0,0.0
2024-01-14 20:39:33,Caminar,0.0,1.0,0.0
2024-01-14 20:39:34,Encender,2.0,2.0,0.0
2024-01-14 20:39:36,Usar,32.0,32.0,0.0
2024-01-14 20:40:08,Apagar,2.0,2.0,0.0
2024-01-14 20:40:10,Caminar,0.0,11.0,0.0
2024-01-14 20:40:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 21:29:29,Caminar,0.0,10.0,0.0
2024-01-14 21:29:39,Caminar,0.0,1.0,0.0
2024-01-14 21:29:40,Usar,33.0,33.0,0.0
2024-01-14 21:30:13,Caminar,0.0,9.0,0.0
2024-01-14 21:30:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 00:07:00,Caminar,0.0,7.0,0.0
2024-01-15 00:07:07,Cargar la batería,0.0,6411.0,0.0
2024-01-15 06:15:31,Caminar,0.0,11.0,0.0
2024-01-15 06:15:42,Encender,2.0,2.0,0.0
2024-01-15 06:15:44,Caminar,0.0,1.0,0.0
2024-01-15 06:15:45,Usar,31.0,31.0,0.0
2024-01-15 06:16:16,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 07:43:11,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 08:10:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 08:25:41,Caminar,0.0,9.0,0.0
2024-01-15 08:25:50,Preparar,54.0,54.0,0.0
2024-01-15 08:26:44,Caminar,0.0,2.0,0.0
2024-01-15 08:26:46,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 09:00:00,Caminar,0.0,12.0,0.0
2024-01-15 09:00:12,Limpiar,908.0,908.0,0.0
2024-01-15 09:15:20,Caminar,0.0,16.0,0.0
2024-01-15 09:15:36,Limpiar,617.0,617.0,0.0
2024-01-15 09:25:53,Caminar,0.0,12.0,0.0
2024-01-15 09:26:05,Limpiar,592.0,592.0,0.0
2024-01-15 09:35:57,Caminar,0.0,6.0,0.0
2024-01-15 09:36:03,Limpiar,1116.0,1116.0,0.0
2024-01-15 10:52:37,Caminar,0.0,2.0,0.0
2024-01-15 10:52:39,Caminar,0.0,1.0,0.0
2024-01-15 10:52:40,Encender,2.0,2.0,0.0
2024-01-15 10:52:42,Usar,16.0,16.0,0.0
2024-01-15 10:52:58,Apagar,2.0,2.0,0.0
2024-01-15 10:53:00,Caminar,0.0,11.0,0.0
2024-01-15 10:53:11,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 13:09:08,Reproducir música,600.0,600.0,30.0
2024-01-15 13:10:02,Caminar,0.0,10.0,0.0
2024-01-15 13:10:12,Encender,2.0,2.0,0.0
2024-01-15 13:10:14,Usar,15.0,15.0,0.0
2024-01-15 13:10:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 15:32:06,Caminar,0.0,1.0,0.0
2024-01-15 15:32:07,Encender,2.0,2.0,0.0
2024-01-15 15:32:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 15:53:00,Caminar,0.0,11.0,0.0
2024-01-15 15:53:11,Cargar la batería,0.0,8276.0,0.0
2024-01-15 20:05:13,Caminar,0.0,9.0,0.0
2024-01-15 20:05:22,Caminar,0.0,1.0,0.0
2024-01-15 20:05:23,Encender,2.0,2.0,0.0
2024-01-15 20:05:25,Usar,29.0,29.0,0.0
2024-01-15 20:05:54,Apagar,2.0,2.0,0.0
2024-01-15 20:05:56,Caminar,0.0,11.0,0.0
2024-01-15 20:06:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 21:06:15,Caminar,0.0,2.0,0.0
2024-01-15 21:06:17,Preparar,75.0,75.0,0.0
2024-01-15 21:07:32,Caminar,0.0,2.0,0.0
2024-01-15 21:07:34,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 21:07:37,Caminar,0.0,2.0,0.0
2024-01-15 21:07:39,Echar agua,15.0,15.0,0.0
2024-01-15 21:07:54,Caminar,0.0,2.0,0.0
2024-01-15 21:07:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:00:00,Caminar,0.0,1.0,0.0
2024-01-16 09:00:01,Limpiar,648.0,648.0,0.0
2024-01-16 09:10:49,Caminar,0.0,1.0,0.0
2024-01-16 09:10:50,Limpiar,478.0,478.0,0.0
2024-01-16 09:18:48,Caminar,0.0,2.0,0.0
2024-01-16 09:18:50,Limpiar,496.0,496.0,7.0
2024-01-16 09:19:56,Hablar a Pedro,6.0,6.0,0.0
2024-01-16 09:27:13,Caminar,2.0,2.0,7.0
2024-01-16 09:27:15,Limpiar,364.0,364.0,7.0
2024-01-16 10:03:55,Reproducir música,900.0,900.0,3.0
2024-01-16 10:14:03,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 11:01:44,Caminar,0.0,8.0,0.0
2024-01-16 11:01:52,Encender,2.0,2.0,0.0
2024-01-16 11:01:54,Usar,35.0,35.0,0.0
2024-01-16 11:02:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 11:53:00,Caminar,0.0,11.0,0.0
2024-01-16 11:53:11,Cargar la batería,0.0,7574.0,0.0
2024-01-16 14:42:41,Caminar,0.0,15.0,0.0
2024-01-16 14:42:56,Limpiar,5.0,5.0,0.0
2024-01-16 14:43:01,Caminar,0.0,2.0,0.0
2024-01-16 14:43:03,Limpiar,5.0,5.0,0.0
2024-01-16 14:43:08,Caminar,0.0,2.0,0.0
2024-01-16 14:43:10,Limpiar,5.0,5.0,0.0
2024-01-16 14:43:15,Caminar,0.0,9.0,0.0
2024-01-16 14:43:24,Limpiar,5.0,5.0,0.0
2024-01-16 14:43:29,Caminar,0.0,1.0,0.0
2024-01-16 14:43:30,Limpiar,5.0,5.0,0.0
2024-01-16 14:43:35,Caminar,0.0,2.0,0.0
2024-01-16 14:43:37,Limpiar,5.0,5.0,0.0
2024-01-16 14:43:42,Caminar,0.0,1.0,0.0
2024-01-16 14:43:43,Limpiar,5.0,5.0,0.0
2024-01-16 14:43:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 15:50:56,Caminar,0.0,1.0,0.0
2024-01-16 15:50:57,Caminar,0.0,1.0,0.0
2024-01-16 15:50:58,Encender,2.0,2.0,0.0
2024-01-16 15:51:00,Usar,25.0,25.0,0.0
2024-01-16 15:51:25,Apagar,2.0,2.0,0.0
2024-01-16 15:51:27,Caminar,0.0,1.0,0.0
2024-01-16 15:51:28,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 18:06:37,Caminar,0.0,1.0,0.0
2024-01-16 18:06:38,Caminar,0.0,1.0,0.0
2024-01-16 18:06:39,Encender,2.0,2.0,0.0
2024-01-16 18:06:41,Usar,29.0,29.0,0.0
2024-01-16 18:07:10,Apagar,2.0,2.0,0.0
2024-01-16 18:07:12,Caminar,0.0,11.0,0.0
2024-01-16 18:07:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 20:03:39,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 20:48:06,Reproducir música,600.0,600.0,0.0
