datetime,type,task_time,elapsed_time,postponed_time
2024-01-12 06:11:03,Caminar,0.0,11.0,0.0
2024-01-12 06:11:14,Encender,2.0,2.0,0.0
2024-01-12 06:11:16,Usar,31.0,31.0,0.0
2024-01-12 06:11:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 07:00:29,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 07:50:54,Caminar,0.0,1.0,0.0
2024-01-12 07:50:55,Encender,2.0,2.0,0.0
2024-01-12 07:50:57,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 09:00:00,Caminar,0.0,12.0,0.0
2024-01-12 09:00:12,Limpiar,629.0,629.0,0.0
2024-01-12 09:10:41,Caminar,0.0,2.0,0.0
2024-01-12 09:10:43,Limpiar,311.0,311.0,0.0
2024-01-12 09:15:54,Caminar,0.0,2.0,0.0
2024-01-12 09:15:56,Limpiar,566.0,566.0,0.0
2024-01-12 09:25:22,Caminar,0.0,2.0,0.0
2024-01-12 09:25:24,Limpiar,313.0,313.0,0.0
2024-01-12 09:30:37,Caminar,0.0,8.0,0.0
2024-01-12 09:30:45,Limpiar,857.0,857.0,31.0
2024-01-12 09:34:00,Caminar,0.0,1.0,0.0
2024-01-12 09:34:01,Caminar,0.0,1.0,0.0
2024-01-12 09:34:02,Encender,2.0,2.0,0.0
2024-01-12 09:34:04,Usar,11.0,11.0,0.0
2024-01-12 09:34:15,Apagar,2.0,2.0,0.0
2024-01-12 09:34:17,Caminar,0.0,11.0,0.0
2024-01-12 09:34:28,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 09:34:31,Caminar,0.0,13.0,0.0
2024-01-12 09:45:46,Caminar,2.0,2.0,31.0
2024-01-12 09:45:48,Limpiar,530.0,530.0,31.0
2024-01-12 09:54:38,Caminar,0.0,1.0,31.0
2024-01-12 09:54:39,Limpiar,492.0,492.0,31.0
2024-01-12 10:02:51,Caminar,2.0,2.0,31.0
2024-01-12 10:02:53,Limpiar,399.0,399.0,31.0
2024-01-12 10:09:32,Caminar,1.0,1.0,31.0
2024-01-12 10:09:33,Limpiar,345.0,345.0,31.0
2024-01-12 10:15:18,Caminar,1.0,1.0,31.0
2024-01-12 10:15:19,Limpiar,525.0,525.0,31.0
2024-01-12 10:24:04,Caminar,4.0,4.0,31.0
2024-01-12 10:24:08,Limpiar,370.0,370.0,31.0
2024-01-12 10:30:18,Caminar,3.0,3.0,31.0
2024-01-12 10:30:21,Limpiar,402.0,402.0,31.0
2024-01-12 12:11:58,Caminar,0.0,12.0,0.0
2024-01-12 12:12:10,Encender,2.0,2.0,0.0
2024-01-12 12:12:12,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 15:18:55,Caminar,0.0,11.0,0.0
2024-01-12 15:19:06,Cargar la batería,0.0,11437.0,0.0
2024-01-12 21:07:01,Caminar,0.0,15.0,0.0
2024-01-12 21:07:16,Echar agua,15.0,15.0,0.0
2024-01-12 21:07:31,Caminar,0.0,2.0,0.0
2024-01-12 21:07:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 21:07:36,Caminar,0.0,2.0,0.0
2024-01-12 21:07:38,Echar agua,15.0,15.0,0.0
2024-01-12 21:07:53,Caminar,0.0,2.0,0.0
2024-01-12 21:07:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 00:00:00,Caminar,0.0,15.0,0.0
2024-01-13 00:00:15,Cargar la batería,0.0,1483.0,0.0
2024-01-13 05:58:34,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 07:18:20,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 09:00:00,Caminar,0.0,14.0,0.0
2024-01-13 09:00:14,Limpiar,634.0,634.0,0.0
2024-01-13 09:10:48,Caminar,0.0,9.0,0.0
2024-01-13 09:10:57,Limpiar,809.0,809.0,0.0
2024-01-13 09:24:26,Caminar,0.0,9.0,0.0
2024-01-13 09:24:35,Limpiar,1128.0,1128.0,0.0
2024-01-13 09:43:23,Caminar,0.0,11.0,0.0
2024-01-13 09:43:34,Limpiar,1093.0,1093.0,0.0
2024-01-13 11:51:37,Reproducir música,1200.0,1200.0,0.0
2024-01-13 14:00:00,Caminar,0.0,13.0,0.0
2024-01-13 14:00:13,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:28,Caminar,0.0,14.0,0.0
2024-01-13 14:00:42,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:57,Caminar,0.0,18.0,0.0
2024-01-13 14:01:15,Echar agua,15.0,15.0,0.0
2024-01-13 14:07:41,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 14:35:04,Reproducir música,1800.0,1800.0,18.0
2024-01-13 14:49:02,Caminar,0.0,13.0,0.0
2024-01-13 14:49:15,Encender,2.0,2.0,0.0
2024-01-13 14:49:17,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 20:00:18,Caminar,0.0,10.0,0.0
2024-01-13 20:00:28,Preparar,26.0,26.0,0.0
2024-01-13 20:00:54,Caminar,0.0,2.0,0.0
2024-01-13 20:00:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 23:59:17,Caminar,0.0,15.0,0.0
2024-01-13 23:59:32,Cargar la batería,0.0,11440.0,0.0
2024-01-14 06:07:41,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 06:18:24,Hablar a Pedro,6.0,6.0,0.0
2024-01-14 07:24:17,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 09:22:35,Reproducir música,600.0,600.0,0.0
2024-01-14 09:39:46,Caminar,0.0,11.0,0.0
2024-01-14 09:39:57,Encender,2.0,2.0,0.0
2024-01-14 09:39:59,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 11:14:37,Caminar,0.0,12.0,0.0
2024-01-14 11:14:49,Caminar,0.0,1.0,0.0
2024-01-14 11:14:50,Encender,2.0,2.0,0.0
2024-01-14 11:14:52,Usar,39.0,39.0,0.0
2024-01-14 11:15:31,Apagar,2.0,2.0,0.0
2024-01-14 11:15:33,Caminar,0.0,11.0,0.0
2024-01-14 11:15:44,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 13:33:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 14:01:45,Caminar,0.0,10.0,0.0
2024-01-14 14:01:55,Encender,2.0,2.0,0.0
2024-01-14 14:01:57,Usar,39.0,39.0,0.0
2024-01-14 14:02:36,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 15:54:58,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 19:53:34,Caminar,0.0,10.0,0.0
2024-01-14 19:53:44,Preparar,11.0,11.0,0.0
2024-01-14 19:53:55,Caminar,0.0,2.0,0.0
2024-01-14 19:53:57,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 20:44:17,Caminar,0.0,10.0,0.0
2024-01-14 20:44:27,Caminar,0.0,1.0,0.0
2024-01-14 20:44:28,Encender,2.0,2.0,0.0
2024-01-14 20:44:30,Usar,12.0,12.0,0.0
2024-01-14 20:44:42,Apagar,2.0,2.0,0.0
2024-01-14 20:44:44,Caminar,0.0,1.0,0.0
2024-01-14 20:44:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 00:00:00,Caminar,0.0,10.0,0.0
2024-01-15 00:00:10,Cargar la batería,0.0,5623.0,0.0
2024-01-15 05:58:34,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 08:35:59,Caminar,0.0,9.0,0.0
2024-01-15 08:36:08,Caminar,0.0,1.0,0.0
2024-01-15 08:36:09,Encender,2.0,2.0,0.0
2024-01-15 08:36:11,Usar,32.0,32.0,0.0
2024-01-15 08:36:43,Apagar,2.0,2.0,0.0
2024-01-15 08:36:45,Caminar,0.0,13.0,0.0
2024-01-15 08:36:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 09:00:00,Caminar,0.0,12.0,0.0
2024-01-15 09:00:12,Limpiar,828.0,828.0,0.0
2024-01-15 09:14:00,Caminar,0.0,2.0,0.0
2024-01-15 09:14:02,Limpiar,467.0,467.0,0.0
2024-01-15 09:21:49,Caminar,0.0,2.0,0.0
2024-01-15 09:21:51,Limpiar,479.0,479.0,0.0
2024-01-15 09:29:50,Caminar,0.0,2.0,0.0
2024-01-15 09:29:52,Limpiar,429.0,429.0,0.0
2024-01-15 09:37:01,Caminar,0.0,13.0,0.0
2024-01-15 09:37:14,Cargar la batería,0.0,5149.0,0.0
2024-01-15 11:03:03,Caminar,4.0,4.0,5162.0
2024-01-15 11:03:07,Limpiar,1172.0,1172.0,5361.0
2024-01-15 11:08:07,Caminar,0.0,11.0,0.0
2024-01-15 11:08:18,Echar agua,15.0,15.0,0.0
2024-01-15 11:08:33,Preparar,168.0,168.0,0.0
2024-01-15 11:11:21,Caminar,0.0,2.0,0.0
2024-01-15 11:11:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 11:11:26,Caminar,0.0,10.0,0.0
2024-01-15 11:26:08,Caminar,1.0,1.0,5361.0
2024-01-15 11:26:09,Limpiar,586.0,586.0,5361.0
2024-01-15 11:35:55,Caminar,5.0,5.0,5361.0
2024-01-15 11:36:00,Limpiar,380.0,380.0,5361.0
2024-01-15 11:42:20,Caminar,0.0,1.0,5361.0
2024-01-15 11:42:21,Limpiar,330.0,330.0,5361.0
2024-01-15 11:47:51,Caminar,1.0,1.0,5361.0
2024-01-15 11:47:52,Limpiar,520.0,520.0,5361.0
2024-01-15 11:56:32,Caminar,2.0,2.0,5361.0
2024-01-15 11:56:34,Limpiar,485.0,485.0,5361.0
2024-01-15 12:04:39,Caminar,2.0,2.0,5361.0
2024-01-15 12:04:41,Limpiar,559.0,559.0,5361.0
2024-01-15 12:14:00,Caminar,1.0,1.0,5361.0
2024-01-15 12:14:01,Limpiar,306.0,306.0,5361.0
2024-01-15 12:19:07,Caminar,2.0,2.0,5361.0
2024-01-15 12:19:09,Limpiar,572.0,572.0,5361.0
2024-01-15 12:28:41,Caminar,6.0,6.0,5361.0
2024-01-15 12:28:47,Limpiar,511.0,511.0,5361.0
2024-01-15 12:37:18,Caminar,0.0,1.0,5361.0
2024-01-15 12:37:19,Limpiar,339.0,339.0,5361.0
2024-01-15 12:42:58,Caminar,4.0,4.0,5361.0
2024-01-15 12:43:02,Limpiar,473.0,473.0,5361.0
2024-01-15 12:50:55,Caminar,7.0,7.0,5361.0
2024-01-15 12:51:02,Limpiar,372.0,372.0,5364.0
2024-01-15 12:51:11,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 12:57:17,Caminar,0.0,1.0,0.0
2024-01-15 12:57:18,Cargar la batería,0.0,9744.0,0.0
2024-01-15 15:39:42,Caminar,9.0,9.0,9745.0
2024-01-15 15:39:51,Limpiar,704.0,704.0,9745.0
2024-01-15 15:51:35,Caminar,1.0,1.0,9745.0
2024-01-15 15:51:36,Limpiar,375.0,375.0,9745.0
2024-01-15 15:57:51,Caminar,0.0,1.0,9745.0
2024-01-15 15:57:52,Limpiar,556.0,556.0,9745.0
2024-01-15 16:07:08,Caminar,2.0,2.0,9745.0
2024-01-15 16:07:10,Limpiar,540.0,540.0,9745.0
2024-01-15 16:16:10,Caminar,1.0,1.0,9745.0
2024-01-15 16:16:11,Limpiar,490.0,490.0,9745.0
2024-01-15 16:24:21,Caminar,1.0,1.0,9745.0
2024-01-15 16:24:22,Limpiar,347.0,347.0,9745.0
2024-01-15 16:30:09,Caminar,4.0,4.0,9745.0
2024-01-15 16:30:13,Limpiar,350.0,350.0,9745.0
2024-01-15 16:36:03,Caminar,3.0,3.0,9745.0
2024-01-15 16:36:06,Limpiar,390.0,390.0,9745.0
2024-01-15 16:42:36,Caminar,0.0,14.0,0.0
2024-01-15 16:42:50,Limpiar,660.0,660.0,0.0
2024-01-15 16:53:50,Caminar,0.0,6.0,0.0
2024-01-15 16:53:56,Limpiar,542.0,542.0,0.0
2024-01-15 17:02:58,Caminar,0.0,1.0,0.0
2024-01-15 17:02:59,Limpiar,348.0,348.0,0.0
2024-01-15 17:08:47,Caminar,0.0,4.0,0.0
2024-01-15 17:08:51,Limpiar,590.0,590.0,0.0
2024-01-15 17:23:11,Caminar,0.0,11.0,0.0
2024-01-15 17:23:22,Encender,2.0,2.0,0.0
2024-01-15 17:23:24,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 19:42:16,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 20:07:51,Caminar,0.0,12.0,0.0
2024-01-15 20:08:03,Caminar,0.0,1.0,0.0
2024-01-15 20:08:04,Encender,2.0,2.0,0.0
2024-01-15 20:08:06,Usar,37.0,37.0,0.0
2024-01-15 20:08:43,Apagar,2.0,2.0,0.0
2024-01-15 20:08:45,Caminar,0.0,9.0,0.0
2024-01-15 20:08:54,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 20:51:14,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 23:00:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 00:00:00,Caminar,0.0,7.0,0.0
2024-01-16 00:00:07,Cargar la batería,0.0,10264.0,0.0
2024-01-16 07:04:16,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 08:44:08,Caminar,0.0,15.0,0.0
2024-01-16 08:44:23,Echar agua,15.0,15.0,0.0
2024-01-16 08:44:38,Preparar,125.0,125.0,0.0
2024-01-16 08:46:43,Caminar,0.0,2.0,0.0
2024-01-16 08:46:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:00:00,Caminar,0.0,11.0,0.0
2024-01-16 09:00:11,Limpiar,590.0,590.0,0.0
2024-01-16 09:10:01,Caminar,0.0,1.0,0.0
2024-01-16 09:10:02,Limpiar,571.0,571.0,0.0
2024-01-16 09:19:33,Caminar,0.0,1.0,0.0
2024-01-16 09:19:34,Limpiar,335.0,335.0,0.0
2024-01-16 09:25:09,Caminar,0.0,2.0,0.0
2024-01-16 09:25:11,Limpiar,399.0,399.0,0.0
2024-01-16 09:31:50,Caminar,0.0,1.0,0.0
2024-01-16 09:31:51,Limpiar,495.0,495.0,0.0
2024-01-16 09:40:06,Caminar,0.0,1.0,0.0
2024-01-16 09:40:07,Limpiar,396.0,396.0,0.0
2024-01-16 09:46:43,Caminar,0.0,4.0,0.0
2024-01-16 09:46:47,Limpiar,457.0,457.0,0.0
2024-01-16 09:54:24,Caminar,0.0,3.0,0.0
2024-01-16 09:54:27,Limpiar,434.0,434.0,0.0
2024-01-16 12:30:30,Caminar,0.0,12.0,0.0
2024-01-16 12:30:42,Encender,2.0,2.0,0.0
2024-01-16 12:30:44,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 13:51:34,Caminar,0.0,12.0,0.0
2024-01-16 13:51:46,Caminar,0.0,1.0,0.0
2024-01-16 13:51:47,Encender,2.0,2.0,0.0
2024-01-16 13:51:49,Usar,15.0,15.0,0.0
2024-01-16 13:52:04,Apagar,2.0,2.0,0.0
2024-01-16 13:52:06,Caminar,0.0,11.0,0.0
2024-01-16 13:52:17,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 16:00:50,Caminar,0.0,10.0,0.0
2024-01-16 16:01:00,Encender,2.0,2.0,0.0
2024-01-16 16:01:02,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 17:52:10,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 20:46:27,Caminar,0.0,10.0,0.0
2024-01-16 20:46:37,Echar agua,15.0,15.0,0.0
2024-01-16 20:46:52,Caminar,0.0,2.0,0.0
2024-01-16 20:46:54,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 00:00:00,Caminar,0.0,15.0,0.0
2024-01-17 00:00:15,Cargar la batería,0.0,10754.0,0.0
2024-01-17 05:55:28,Hablar a Pedro,4.0,4.0,0.0
2024-01-17 08:34:15,Hablar a Pedro,10.0,10.0,0.0
2024-01-17 09:00:00,Caminar,0.0,17.0,0.0
2024-01-17 09:00:17,Limpiar,968.0,968.0,0.0
2024-01-17 09:16:25,Caminar,0.0,13.0,0.0
2024-01-17 09:16:38,Limpiar,939.0,939.0,0.0
2024-01-17 09:32:17,Caminar,0.0,13.0,0.0
2024-01-17 09:32:30,Limpiar,744.0,744.0,0.0
2024-01-17 09:44:54,Caminar,0.0,10.0,0.0
2024-01-17 09:45:04,Limpiar,1173.0,1173.0,0.0
2024-01-17 13:05:35,Caminar,0.0,10.0,0.0
2024-01-17 13:05:45,Encender,2.0,2.0,0.0
2024-01-17 13:05:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 14:07:41,Hablar a Pedro,6.0,6.0,0.0
2024-01-17 16:39:23,Caminar,0.0,10.0,0.0
2024-01-17 16:39:33,Preparar,171.0,171.0,0.0
2024-01-17 16:42:24,Caminar,0.0,2.0,0.0
2024-01-17 16:42:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 17:02:30,Caminar,0.0,10.0,0.0
2024-01-17 17:02:40,Encender,2.0,2.0,0.0
2024-01-17 17:02:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 19:47:35,Caminar,0.0,12.0,0.0
2024-01-17 19:47:47,Caminar,0.0,1.0,0.0
2024-01-17 19:47:48,Encender,2.0,2.0,0.0
2024-01-17 19:47:50,Usar,20.0,20.0,0.0
2024-01-17 19:48:10,Apagar,2.0,2.0,0.0
2024-01-17 19:48:12,Caminar,0.0,11.0,0.0
2024-01-17 19:48:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 20:06:46,Caminar,0.0,10.0,0.0
2024-01-17 20:06:56,Encender,2.0,2.0,0.0
2024-01-17 20:06:58,Caminar,0.0,4.0,0.0
2024-01-17 20:07:02,Encender,2.0,2.0,0.0
2024-01-17 20:07:04,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 00:00:00,Caminar,0.0,7.0,0.0
2024-01-18 00:00:07,Cargar la batería,0.0,10971.0,0.0
2024-01-18 07:26:34,Caminar,0.0,7.0,0.0
2024-01-18 07:26:41,Encender,2.0,2.0,0.0
2024-01-18 07:26:43,Caminar,0.0,14.0,0.0
2024-01-18 07:26:57,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 08:45:31,Caminar,0.0,10.0,0.0
2024-01-18 08:45:41,Encender,2.0,2.0,0.0
2024-01-18 08:45:43,Usar,19.0,19.0,0.0
2024-01-18 08:46:02,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 10:35:59,Caminar,0.0,10.0,0.0
2024-01-18 10:36:09,Limpiar,5.0,5.0,0.0
2024-01-18 10:36:14,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 11:20:47,Caminar,0.0,10.0,0.0
2024-01-18 11:20:57,Caminar,0.0,1.0,0.0
2024-01-18 11:20:58,Encender,2.0,2.0,0.0
2024-01-18 11:21:00,Usar,23.0,23.0,0.0
2024-01-18 11:21:23,Apagar,2.0,2.0,0.0
2024-01-18 11:21:25,Caminar,0.0,1.0,0.0
2024-01-18 11:21:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 14:00:00,Caminar,0.0,12.0,0.0
2024-01-18 14:00:12,Echar agua,15.0,15.0,0.0
2024-01-18 14:00:27,Caminar,0.0,14.0,0.0
2024-01-18 14:00:41,Echar agua,15.0,15.0,0.0
2024-01-18 14:00:56,Caminar,0.0,18.0,0.0
2024-01-18 14:01:14,Echar agua,15.0,15.0,0.0
2024-01-18 19:28:14,Hablar a Pedro,12.0,12.0,0.0
2024-01-18 19:39:02,Hablar a Pedro,8.0,8.0,0.0
2024-01-18 20:21:08,Hablar a Pedro,4.0,4.0,0.0
2024-01-18 20:22:48,Caminar,0.0,13.0,0.0
2024-01-18 20:23:01,Encender,2.0,2.0,0.0
2024-01-18 20:23:03,Usar,28.0,28.0,0.0
2024-01-18 20:23:31,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 00:00:00,Caminar,0.0,11.0,0.0
2024-01-19 00:00:11,Cargar la batería,0.0,5667.0,0.0
2024-01-19 05:55:33,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 06:07:46,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 07:19:28,Caminar,0.0,11.0,0.0
2024-01-19 07:19:39,Encender,2.0,2.0,0.0
2024-01-19 07:19:41,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 08:24:17,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 09:00:00,Caminar,0.0,10.0,0.0
2024-01-19 09:00:10,Limpiar,604.0,604.0,0.0
2024-01-19 09:10:14,Caminar,0.0,2.0,0.0
2024-01-19 09:10:16,Limpiar,404.0,404.0,0.0
2024-01-19 09:17:00,Caminar,0.0,2.0,0.0
2024-01-19 09:17:02,Limpiar,412.0,412.0,0.0
2024-01-19 09:23:54,Caminar,0.0,2.0,0.0
2024-01-19 09:23:56,Limpiar,463.0,463.0,0.0
2024-01-19 09:31:39,Caminar,0.0,6.0,0.0
2024-01-19 09:31:45,Limpiar,844.0,844.0,0.0
2024-01-19 09:45:49,Caminar,0.0,3.0,0.0
2024-01-19 09:45:52,Limpiar,445.0,445.0,0.0
2024-01-19 09:53:17,Caminar,0.0,1.0,0.0
2024-01-19 09:53:18,Limpiar,563.0,563.0,0.0
2024-01-19 10:02:41,Caminar,0.0,2.0,0.0
2024-01-19 10:02:43,Limpiar,403.0,403.0,0.0
2024-01-19 10:09:26,Caminar,0.0,1.0,0.0
2024-01-19 10:09:27,Limpiar,569.0,569.0,0.0
2024-01-19 10:18:56,Caminar,0.0,1.0,0.0
2024-01-19 10:18:57,Limpiar,380.0,380.0,0.0
2024-01-19 10:25:17,Caminar,0.0,4.0,0.0
2024-01-19 10:25:21,Limpiar,441.0,441.0,0.0
2024-01-19 10:32:42,Caminar,0.0,3.0,0.0
2024-01-19 10:32:45,Limpiar,494.0,494.0,0.0
2024-01-19 12:00:03,Caminar,0.0,10.0,0.0
2024-01-19 12:00:13,Preparar,58.0,58.0,0.0
2024-01-19 12:01:11,Caminar,0.0,2.0,0.0
2024-01-19 12:01:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 13:04:10,Caminar,0.0,10.0,0.0
2024-01-19 13:04:20,Caminar,0.0,1.0,0.0
2024-01-19 13:04:21,Encender,2.0,2.0,0.0
2024-01-19 13:04:23,Usar,21.0,21.0,0.0
