datetime,type,task_time,elapsed_time,postponed_time
2024-01-11 18:11:07,Caminar,0.0,10.0,0.0
2024-01-11 18:11:17,Caminar,0.0,1.0,0.0
2024-01-11 18:11:18,Encender,2.0,2.0,0.0
2024-01-11 18:11:20,Usar,32.0,32.0,0.0
2024-01-11 18:11:52,Apagar,2.0,2.0,0.0
2024-01-11 18:11:54,Caminar,0.0,1.0,0.0
2024-01-11 18:11:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 19:38:09,Caminar,0.0,1.0,0.0
2024-01-11 19:38:10,Caminar,0.0,1.0,0.0
2024-01-11 19:38:11,Encender,2.0,2.0,0.0
2024-01-11 19:38:13,Usar,25.0,25.0,0.0
2024-01-11 19:38:38,Apagar,2.0,2.0,0.0
2024-01-11 19:38:40,Caminar,0.0,11.0,0.0
2024-01-11 19:38:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 22:34:54,Reproducir música,2400.0,2400.0,0.0
2024-01-12 00:00:00,Caminar,0.0,15.0,0.0
2024-01-12 00:00:15,Cargar la batería,0.0,6609.0,0.0
2024-01-12 02:21:00,Caminar,0.0,1.0,0.0
2024-01-12 02:21:01,Cargar la batería,0.0,132.0,0.0
2024-01-12 07:08:11,Caminar,0.0,11.0,0.0
2024-01-12 07:08:22,Encender,2.0,2.0,0.0
2024-01-12 07:08:24,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 08:53:25,Caminar,0.0,12.0,0.0
2024-01-12 08:53:37,Caminar,0.0,1.0,0.0
2024-01-12 08:53:38,Encender,2.0,2.0,0.0
2024-01-12 08:53:40,Usar,10.0,10.0,0.0
2024-01-12 08:53:50,Apagar,2.0,2.0,0.0
2024-01-12 08:53:52,Caminar,0.0,13.0,0.0
2024-01-12 08:54:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 11:30:27,Caminar,0.0,1.0,0.0
2024-01-12 11:30:28,Encender,2.0,2.0,0.0
2024-01-12 11:30:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 13:54:13,Caminar,0.0,10.0,0.0
2024-01-12 13:54:23,Preparar,83.0,83.0,0.0
2024-01-12 13:55:46,Caminar,0.0,2.0,0.0
2024-01-12 13:55:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 17:56:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:00:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 02:21:00,Caminar,0.0,15.0,0.0
2024-01-13 02:21:15,Cargar la batería,0.0,6350.0,0.0
2024-01-13 09:00:00,Caminar,0.0,20.0,0.0
2024-01-13 09:00:20,Limpiar,1137.0,1137.0,33.0
2024-01-13 09:16:44,Caminar,0.0,15.0,0.0
2024-01-13 09:16:59,Echar agua,15.0,15.0,0.0
2024-01-13 09:17:14,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 09:17:17,Caminar,0.0,9.0,0.0
2024-01-13 09:19:59,Caminar,9.0,9.0,33.0
2024-01-13 09:20:08,Limpiar,1001.0,1001.0,33.0
2024-01-13 09:36:49,Caminar,9.0,9.0,33.0
2024-01-13 09:36:58,Limpiar,998.0,998.0,38.0
2024-01-13 09:37:24,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 09:53:41,Caminar,8.0,8.0,38.0
2024-01-13 09:53:49,Limpiar,530.0,530.0,38.0
2024-01-13 11:00:00,Caminar,0.0,7.0,0.0
2024-01-13 11:00:07,Limpiar,723.0,723.0,0.0
2024-01-13 11:12:10,Caminar,0.0,2.0,0.0
2024-01-13 11:12:12,Limpiar,492.0,492.0,0.0
2024-01-13 11:20:24,Caminar,0.0,2.0,0.0
2024-01-13 11:20:26,Limpiar,467.0,467.0,66.0
2024-01-13 11:25:44,Caminar,0.0,10.0,0.0
2024-01-13 11:25:54,Caminar,0.0,1.0,0.0
2024-01-13 11:25:55,Encender,2.0,2.0,0.0
2024-01-13 11:25:57,Usar,37.0,37.0,0.0
2024-01-13 11:26:34,Apagar,2.0,2.0,0.0
2024-01-13 11:26:36,Caminar,0.0,11.0,0.0
2024-01-13 11:26:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 11:26:50,Caminar,0.0,2.0,0.0
2024-01-13 11:29:21,Caminar,2.0,2.0,66.0
2024-01-13 11:29:23,Limpiar,533.0,533.0,66.0
2024-01-13 14:00:00,Caminar,0.0,7.0,0.0
2024-01-13 14:00:07,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:22,Caminar,0.0,14.0,0.0
2024-01-13 14:00:36,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:51,Caminar,0.0,18.0,0.0
2024-01-13 14:01:09,Echar agua,15.0,15.0,0.0
2024-01-13 16:36:24,Caminar,0.0,18.0,0.0
2024-01-13 16:36:42,Cargar la batería,0.0,11442.0,0.0
2024-01-13 20:22:16,Caminar,0.0,11.0,0.0
2024-01-13 20:22:27,Encender,2.0,2.0,0.0
2024-01-13 20:22:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 02:24:00,Caminar,0.0,11.0,0.0
2024-01-14 02:24:11,Cargar la batería,0.0,1722.0,0.0
2024-01-14 04:08:00,Caminar,0.0,1.0,0.0
2024-01-14 04:08:01,Cargar la batería,0.0,323.0,0.0
2024-01-14 06:00:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 06:44:42,Reproducir música,1500.0,1500.0,0.0
2024-01-14 07:56:36,Hablar a Pedro,6.0,6.0,0.0
2024-01-14 08:27:51,Reproducir música,3600.0,3600.0,19.0
2024-01-14 09:00:02,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 09:02:20,Caminar,0.0,11.0,0.0
2024-01-14 09:02:31,Encender,2.0,2.0,0.0
2024-01-14 09:02:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 10:47:31,Caminar,0.0,10.0,0.0
2024-01-14 10:47:41,Limpiar,5.0,5.0,0.0
2024-01-14 10:47:46,Caminar,0.0,2.0,0.0
2024-01-14 10:47:48,Limpiar,5.0,5.0,0.0
2024-01-14 10:47:53,Caminar,0.0,2.0,0.0
2024-01-14 10:47:55,Limpiar,5.0,5.0,0.0
2024-01-14 10:48:00,Caminar,0.0,9.0,0.0
2024-01-14 10:48:09,Limpiar,5.0,5.0,0.0
2024-01-14 10:48:14,Caminar,0.0,1.0,0.0
2024-01-14 10:48:15,Limpiar,5.0,5.0,0.0
2024-01-14 10:48:20,Caminar,0.0,2.0,0.0
2024-01-14 10:48:22,Limpiar,5.0,5.0,0.0
2024-01-14 10:48:27,Caminar,0.0,1.0,0.0
2024-01-14 10:48:28,Limpiar,5.0,5.0,0.0
2024-01-14 10:48:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 11:17:46,Caminar,0.0,10.0,0.0
2024-01-14 11:17:56,Preparar,131.0,131.0,0.0
2024-01-14 11:20:07,Caminar,0.0,2.0,0.0
2024-01-14 11:20:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 11:59:39,Caminar,0.0,10.0,0.0
2024-01-14 11:59:49,Caminar,0.0,1.0,0.0
2024-01-14 11:59:50,Encender,2.0,2.0,0.0
2024-01-14 11:59:52,Usar,11.0,11.0,0.0
2024-01-14 12:00:03,Apagar,2.0,2.0,0.0
2024-01-14 12:00:05,Caminar,0.0,1.0,0.0
2024-01-14 12:00:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 12:05:48,Caminar,0.0,1.0,0.0
2024-01-14 12:05:49,Caminar,0.0,1.0,0.0
2024-01-14 12:05:50,Encender,2.0,2.0,0.0
2024-01-14 12:05:52,Usar,30.0,30.0,0.0
2024-01-14 12:06:22,Apagar,2.0,2.0,0.0
2024-01-14 12:06:24,Caminar,0.0,9.0,0.0
2024-01-14 12:06:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 14:17:25,Reproducir música,600.0,600.0,0.0
2024-01-14 15:21:20,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 17:41:16,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 18:32:49,Reproducir música,1500.0,1500.0,0.0
2024-01-14 18:59:32,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 19:37:13,Caminar,0.0,6.0,0.0
2024-01-14 19:37:19,Encender,2.0,2.0,0.0
2024-01-14 19:37:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 21:13:29,Hablar a Pedro,6.0,6.0,0.0
2024-01-14 23:00:01,Hablar a Pedro,6.0,6.0,0.0
2024-01-15 04:08:00,Caminar,0.0,11.0,0.0
2024-01-15 04:08:11,Cargar la batería,0.0,7046.0,0.0
2024-01-15 06:14:20,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 07:04:52,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 08:00:01,Hablar a Pedro,8.0,8.0,0.0
2024-01-15 09:00:00,Caminar,0.0,18.0,0.0
2024-01-15 09:00:18,Limpiar,744.0,744.0,0.0
2024-01-15 09:12:42,Caminar,0.0,14.0,0.0
2024-01-15 09:12:56,Limpiar,526.0,526.0,0.0
2024-01-15 09:21:42,Caminar,0.0,12.0,0.0
2024-01-15 09:21:54,Limpiar,614.0,614.0,0.0
2024-01-15 09:32:08,Caminar,0.0,10.0,0.0
2024-01-15 09:32:18,Limpiar,1038.0,1038.0,0.0
2024-01-15 09:49:36,Reproducir música,2100.0,2100.0,16.0
2024-01-15 10:10:11,Caminar,0.0,11.0,0.0
2024-01-15 10:10:22,Encender,2.0,2.0,0.0
2024-01-15 10:10:24,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 12:24:00,Caminar,0.0,11.0,0.0
2024-01-15 12:24:11,Cargar la batería,0.0,5801.0,0.0
2024-01-15 14:23:43,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 18:00:05,Caminar,0.0,15.0,0.0
2024-01-15 18:00:20,Echar agua,15.0,15.0,0.0
2024-01-15 18:00:35,Caminar,0.0,2.0,0.0
2024-01-15 18:00:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 18:03:02,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 18:39:33,Caminar,0.0,2.0,0.0
2024-01-15 18:39:35,Echar agua,15.0,15.0,0.0
2024-01-15 18:39:50,Caminar,0.0,2.0,0.0
2024-01-15 18:39:52,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 19:29:50,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 20:31:33,Caminar,0.0,10.0,0.0
2024-01-15 20:31:43,Encender,2.0,2.0,0.0
2024-01-15 20:31:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 20:32:57,Hablar a Pedro,6.0,6.0,0.0
2024-01-16 04:37:14,Hablar a Pedro,16.0,16.0,0.0
2024-01-16 06:22:00,Hablar a Pedro,8.0,8.0,0.0
2024-01-16 06:41:06,Hablar a Pedro,6.0,6.0,0.0
2024-01-16 07:00:11,Caminar,0.0,1.0,0.0
2024-01-16 07:00:12,Encender,2.0,2.0,0.0
2024-01-16 07:00:14,Usar,29.0,29.0,0.0
2024-01-16 07:00:43,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:00:00,Caminar,0.0,12.0,0.0
2024-01-16 09:00:12,Limpiar,591.0,591.0,0.0
2024-01-16 09:10:03,Caminar,0.0,2.0,0.0
2024-01-16 09:10:05,Limpiar,487.0,487.0,68.0
2024-01-16 09:15:32,Caminar,0.0,10.0,0.0
2024-01-16 09:15:42,Caminar,0.0,1.0,0.0
2024-01-16 09:15:43,Encender,2.0,2.0,0.0
2024-01-16 09:15:45,Usar,39.0,39.0,0.0
2024-01-16 09:16:24,Apagar,2.0,2.0,0.0
2024-01-16 09:16:26,Caminar,0.0,11.0,0.0
2024-01-16 09:16:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:19:20,Caminar,2.0,2.0,68.0
2024-01-16 09:19:22,Limpiar,557.0,557.0,68.0
2024-01-16 09:28:39,Caminar,2.0,2.0,68.0
2024-01-16 09:28:41,Limpiar,385.0,385.0,68.0
2024-01-16 11:52:58,Reproducir música,1800.0,1800.0,0.0
2024-01-16 13:34:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 16:35:55,Caminar,0.0,8.0,0.0
2024-01-16 16:36:03,Encender,2.0,2.0,0.0
2024-01-16 16:36:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 16:50:09,Caminar,0.0,1.0,0.0
2024-01-16 16:50:10,Encender,2.0,2.0,0.0
2024-01-16 16:50:12,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 17:56:26,Caminar,0.0,10.0,0.0
2024-01-16 17:56:36,Preparar,81.0,81.0,0.0
2024-01-16 17:57:57,Caminar,0.0,10.0,0.0
2024-01-16 17:58:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 19:51:00,Caminar,0.0,11.0,0.0
2024-01-16 19:51:11,Cargar la batería,0.0,10915.0,0.0
