datetime,type,task_time,elapsed_time,postponed_time
2024-01-12 09:11:08,Caminar,0.0,1.0,0.0
2024-01-12 09:11:09,Limpiar,524.0,524.0,115.0
2024-01-12 09:16:19,Caminar,0.0,2.0,0.0
2024-01-12 09:16:21,Preparar,108.0,108.0,0.0
2024-01-12 09:18:09,Caminar,0.0,2.0,0.0
2024-01-12 09:18:11,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 09:21:48,Caminar,2.0,2.0,115.0
2024-01-12 09:21:50,Limpiar,564.0,564.0,115.0
2024-01-12 09:31:14,Caminar,2.0,2.0,115.0
2024-01-12 09:31:16,Limpiar,399.0,399.0,115.0
2024-01-12 09:37:55,Caminar,0.0,7.0,0.0
2024-01-12 09:38:02,Limpiar,1059.0,1059.0,0.0
2024-01-12 09:55:41,Caminar,0.0,2.0,0.0
2024-01-12 09:55:43,Limpiar,390.0,390.0,0.0
2024-01-12 10:02:13,Caminar,0.0,1.0,0.0
2024-01-12 10:02:14,Limpiar,563.0,563.0,0.0
2024-01-12 10:11:37,Caminar,0.0,2.0,0.0
2024-01-12 10:11:39,Limpiar,382.0,382.0,0.0
2024-01-12 10:18:01,Caminar,0.0,1.0,0.0
2024-01-12 10:18:02,Limpiar,516.0,516.0,0.0
2024-01-12 10:26:38,Caminar,0.0,1.0,0.0
2024-01-12 10:26:39,Limpiar,516.0,516.0,0.0
2024-01-12 10:35:15,Caminar,0.0,4.0,0.0
2024-01-12 10:35:19,Limpiar,325.0,325.0,0.0
2024-01-12 10:40:44,Caminar,0.0,3.0,0.0
2024-01-12 10:40:47,Limpiar,548.0,548.0,0.0
2024-01-12 11:01:52,Hablar a Pedro,6.0,6.0,0.0
2024-01-12 11:12:08,Caminar,0.0,16.0,0.0
2024-01-12 11:12:24,Preparar,142.0,142.0,0.0
2024-01-12 11:14:46,Caminar,0.0,14.0,0.0
2024-01-12 11:15:00,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 11:24:59,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 12:14:39,Caminar,0.0,15.0,0.0
2024-01-12 12:14:54,Cargar la batería,0.0,11440.0,0.0
2024-01-12 16:29:32,Reproducir música,3600.0,3600.0,0.0
2024-01-12 17:29:32,Reproducir música,300.0,300.0,0.0
2024-01-12 18:28:56,Reproducir música,1800.0,1800.0,0.0
2024-01-12 20:30:55,Caminar,0.0,9.0,0.0
2024-01-12 20:31:04,Caminar,0.0,1.0,0.0
2024-01-12 20:31:05,Usar,31.0,31.0,0.0
2024-01-12 20:31:36,Caminar,0.0,11.0,0.0
2024-01-12 20:31:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 20:31:50,Caminar,0.0,10.0,0.0
2024-01-12 20:32:00,Caminar,0.0,1.0,0.0
2024-01-12 20:32:01,Encender,2.0,2.0,0.0
2024-01-12 20:32:03,Usar,31.0,31.0,0.0
2024-01-12 20:32:34,Apagar,2.0,2.0,0.0
2024-01-12 20:32:36,Caminar,0.0,11.0,0.0
2024-01-12 20:32:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:00:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 03:16:00,Caminar,0.0,15.0,0.0
2024-01-13 03:16:15,Cargar la batería,0.0,3584.0,0.0
2024-01-13 06:00:37,Hablar a Pedro,6.0,6.0,0.0
2024-01-13 09:00:00,Caminar,0.0,16.0,0.0
2024-01-13 09:00:16,Limpiar,484.0,484.0,0.0
2024-01-13 09:08:20,Caminar,0.0,10.0,0.0
2024-01-13 09:08:30,Limpiar,826.0,826.0,0.0
2024-01-13 09:22:16,Caminar,0.0,9.0,0.0
2024-01-13 09:22:25,Limpiar,836.0,836.0,0.0
2024-01-13 09:36:21,Caminar,0.0,13.0,0.0
2024-01-13 09:36:34,Limpiar,1064.0,1064.0,0.0
2024-01-13 10:38:15,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 12:36:36,Caminar,0.0,15.0,0.0
2024-01-13 12:36:51,Encender,2.0,2.0,0.0
2024-01-13 12:36:53,Caminar,0.0,4.0,0.0
2024-01-13 12:36:57,Preparar,136.0,136.0,0.0
2024-01-13 12:39:13,Caminar,0.0,5.0,0.0
2024-01-13 12:39:18,Usar,38.0,38.0,0.0
2024-01-13 12:39:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 14:00:00,Caminar,0.0,2.0,0.0
2024-01-13 14:00:02,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:17,Caminar,0.0,14.0,0.0
2024-01-13 14:00:31,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:46,Caminar,0.0,13.0,0.0
2024-01-13 14:00:59,Preparar,47.0,47.0,0.0
2024-01-13 14:01:46,Caminar,0.0,10.0,0.0
2024-01-13 14:01:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 14:01:59,Caminar,13.0,13.0,73.0
2024-01-13 14:02:12,Echar agua,15.0,15.0,73.0
2024-01-13 17:09:59,Caminar,0.0,15.0,0.0
2024-01-13 17:10:14,Caminar,0.0,1.0,0.0
2024-01-13 17:10:15,Encender,2.0,2.0,0.0
2024-01-13 17:10:17,Usar,40.0,40.0,0.0
2024-01-13 17:10:57,Apagar,2.0,2.0,0.0
2024-01-13 17:10:59,Caminar,0.0,11.0,0.0
2024-01-13 17:11:10,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 17:11:13,Caminar,0.0,10.0,0.0
2024-01-13 17:11:23,Caminar,0.0,1.0,0.0
2024-01-13 17:11:24,Encender,2.0,2.0,0.0
2024-01-13 17:11:26,Usar,11.0,11.0,0.0
2024-01-13 17:11:37,Apagar,2.0,2.0,0.0
2024-01-13 17:11:39,Caminar,0.0,11.0,0.0
2024-01-13 17:11:50,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 19:06:01,Reproducir música,1500.0,1500.0,0.0
2024-01-13 20:04:00,Caminar,0.0,10.0,0.0
2024-01-13 20:04:10,Caminar,0.0,1.0,0.0
2024-01-13 20:04:11,Encender,2.0,2.0,0.0
2024-01-13 20:04:13,Caminar,0.0,6.0,0.0
2024-01-13 20:04:19,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 03:23:00,Caminar,0.0,7.0,0.0
2024-01-14 03:23:07,Cargar la batería,0.0,10994.0,0.0
2024-01-14 06:43:40,Caminar,0.0,11.0,0.0
2024-01-14 06:43:51,Encender,2.0,2.0,0.0
2024-01-14 06:43:53,Usar,37.0,37.0,0.0
2024-01-14 06:44:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 07:52:42,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 09:46:16,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 12:00:07,Caminar,0.0,1.0,0.0
2024-01-14 12:00:08,Encender,2.0,2.0,0.0
2024-01-14 12:00:10,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 14:10:53,Caminar,0.0,12.0,0.0
2024-01-14 14:11:05,Caminar,0.0,1.0,0.0
2024-01-14 14:11:06,Usar,20.0,20.0,0.0
2024-01-14 14:11:26,Caminar,0.0,11.0,0.0
2024-01-14 14:11:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 15:28:30,Caminar,0.0,10.0,0.0
2024-01-14 15:28:40,Caminar,0.0,1.0,0.0
2024-01-14 15:28:41,Encender,2.0,2.0,0.0
2024-01-14 15:28:43,Usar,22.0,22.0,0.0
2024-01-14 15:29:05,Apagar,2.0,2.0,0.0
2024-01-14 15:29:07,Caminar,0.0,11.0,0.0
2024-01-14 15:29:18,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 17:56:16,Caminar,0.0,10.0,0.0
2024-01-14 17:56:26,Caminar,0.0,1.0,0.0
2024-01-14 17:56:27,Encender,2.0,2.0,0.0
2024-01-14 17:56:29,Usar,18.0,18.0,0.0
2024-01-14 17:56:47,Apagar,2.0,2.0,0.0
2024-01-14 17:56:49,Caminar,0.0,11.0,0.0
2024-01-14 17:57:00,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 21:13:16,Caminar,0.0,10.0,0.0
2024-01-14 21:13:26,Encender,2.0,2.0,0.0
2024-01-14 21:13:28,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 04:16:00,Caminar,0.0,11.0,0.0
2024-01-15 04:16:11,Cargar la batería,0.0,5842.0,0.0
2024-01-15 07:18:06,Reproducir música,3000.0,3000.0,21.0
2024-01-15 07:59:56,Caminar,0.0,11.0,0.0
2024-01-15 08:00:07,Encender,2.0,2.0,0.0
2024-01-15 08:00:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 08:01:24,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 09:00:00,Caminar,0.0,8.0,0.0
2024-01-15 09:00:08,Limpiar,691.0,691.0,0.0
2024-01-15 09:11:39,Caminar,0.0,2.0,0.0
2024-01-15 09:11:41,Limpiar,537.0,537.0,0.0
2024-01-15 09:20:38,Caminar,0.0,2.0,0.0
2024-01-15 09:20:40,Limpiar,407.0,407.0,0.0
2024-01-15 09:27:27,Caminar,0.0,2.0,0.0
2024-01-15 09:27:29,Limpiar,510.0,510.0,0.0
2024-01-15 09:35:59,Caminar,0.0,12.0,0.0
2024-01-15 09:36:11,Limpiar,494.0,494.0,4587.0
2024-01-15 09:41:36,Caminar,0.0,7.0,0.0
2024-01-15 09:41:43,Cargar la batería,0.0,4580.0,0.0
2024-01-15 11:00:52,Caminar,10.0,10.0,4587.0
2024-01-15 11:01:02,Limpiar,485.0,485.0,4592.0
2024-01-15 11:02:37,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 11:09:12,Caminar,5.0,5.0,4592.0
2024-01-15 11:09:17,Limpiar,511.0,511.0,4592.0
2024-01-15 11:17:48,Caminar,0.0,1.0,4592.0
2024-01-15 11:17:49,Limpiar,311.0,311.0,4592.0
2024-01-15 11:23:00,Caminar,1.0,1.0,4592.0
2024-01-15 11:23:01,Limpiar,585.0,585.0,4592.0
2024-01-15 11:32:46,Caminar,2.0,2.0,4592.0
2024-01-15 11:32:48,Limpiar,304.0,304.0,4592.0
2024-01-15 11:37:52,Caminar,2.0,2.0,4592.0
2024-01-15 11:37:54,Limpiar,416.0,416.0,4592.0
2024-01-15 11:44:50,Caminar,1.0,1.0,4592.0
2024-01-15 11:44:51,Limpiar,480.0,480.0,4592.0
2024-01-15 11:52:51,Caminar,2.0,2.0,4592.0
2024-01-15 11:52:53,Limpiar,396.0,396.0,4592.0
2024-01-15 11:59:29,Caminar,6.0,6.0,4592.0
2024-01-15 11:59:35,Limpiar,501.0,501.0,4592.0
2024-01-15 12:07:56,Caminar,0.0,1.0,4592.0
2024-01-15 12:07:57,Limpiar,411.0,411.0,4592.0
2024-01-15 12:14:48,Caminar,4.0,4.0,4592.0
2024-01-15 12:14:52,Limpiar,460.0,460.0,4634.0
2024-01-15 12:15:51,Caminar,0.0,16.0,0.0
2024-01-15 12:16:07,Caminar,0.0,1.0,0.0
2024-01-15 12:16:08,Usar,11.0,11.0,0.0
2024-01-15 12:16:19,Caminar,0.0,11.0,0.0
2024-01-15 12:16:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 12:16:33,Caminar,0.0,14.0,0.0
2024-01-15 12:23:28,Caminar,7.0,7.0,4634.0
2024-01-15 12:23:35,Limpiar,439.0,439.0,4634.0
2024-01-15 12:30:54,Caminar,0.0,10.0,0.0
2024-01-15 12:31:04,Limpiar,564.0,564.0,8028.0
2024-01-15 12:32:22,Caminar,0.0,10.0,0.0
2024-01-15 12:32:32,Cargar la batería,0.0,8018.0,0.0
2024-01-15 14:46:10,Caminar,0.0,11.0,0.0
2024-01-15 14:54:27,Caminar,1.0,1.0,8028.0
2024-01-15 14:54:28,Limpiar,329.0,329.0,8028.0
2024-01-15 14:59:57,Caminar,0.0,1.0,8028.0
2024-01-15 14:59:58,Limpiar,447.0,447.0,8028.0
2024-01-15 15:07:25,Caminar,2.0,2.0,8028.0
2024-01-15 15:07:27,Limpiar,553.0,553.0,8028.0
2024-01-15 15:16:40,Caminar,1.0,1.0,8028.0
2024-01-15 15:16:41,Limpiar,314.0,314.0,8028.0
2024-01-15 15:21:55,Caminar,1.0,1.0,8028.0
2024-01-15 15:21:56,Limpiar,361.0,361.0,8028.0
2024-01-15 15:27:57,Caminar,4.0,4.0,8028.0
2024-01-15 15:28:01,Limpiar,303.0,303.0,8060.0
2024-01-15 15:28:09,Caminar,0.0,3.0,0.0
2024-01-15 15:28:12,Caminar,0.0,1.0,0.0
2024-01-15 15:28:13,Encender,2.0,2.0,0.0
2024-01-15 15:28:15,Usar,10.0,10.0,0.0
2024-01-15 15:28:25,Apagar,2.0,2.0,0.0
2024-01-15 15:28:27,Caminar,0.0,11.0,0.0
2024-01-15 15:28:38,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 15:28:41,Caminar,0.0,9.0,0.0
2024-01-15 15:33:45,Caminar,3.0,3.0,8060.0
2024-01-15 15:33:48,Limpiar,519.0,519.0,8060.0
2024-01-15 15:42:27,Caminar,0.0,17.0,0.0
2024-01-15 15:42:44,Limpiar,915.0,915.0,0.0
2024-01-15 15:57:59,Caminar,0.0,1.0,0.0
2024-01-15 15:58:00,Limpiar,329.0,329.0,0.0
2024-01-15 16:03:29,Caminar,0.0,1.0,0.0
2024-01-15 16:03:30,Limpiar,377.0,377.0,0.0
2024-01-15 16:09:47,Caminar,0.0,4.0,0.0
2024-01-15 16:09:51,Limpiar,511.0,511.0,0.0
2024-01-15 17:39:04,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 17:58:29,Caminar,0.0,11.0,0.0
2024-01-15 17:58:40,Encender,2.0,2.0,0.0
2024-01-15 17:58:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 19:52:00,Caminar,0.0,11.0,0.0
2024-01-15 19:52:11,Cargar la batería,0.0,8787.0,0.0
2024-01-15 23:00:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 05:58:50,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 06:19:46,Hablar a Pedro,6.0,6.0,0.0
2024-01-16 07:18:02,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 09:00:00,Caminar,0.0,9.0,0.0
2024-01-16 09:00:09,Limpiar,694.0,694.0,0.0
2024-01-16 09:11:43,Caminar,0.0,3.0,0.0
2024-01-16 09:11:46,Limpiar,331.0,331.0,0.0
2024-01-16 09:17:17,Caminar,0.0,1.0,0.0
2024-01-16 09:17:18,Limpiar,366.0,366.0,0.0
2024-01-16 09:23:24,Caminar,0.0,2.0,0.0
2024-01-16 09:23:26,Limpiar,414.0,414.0,0.0
2024-01-16 09:30:20,Caminar,0.0,1.0,0.0
2024-01-16 09:30:21,Limpiar,578.0,578.0,0.0
2024-01-16 09:39:59,Caminar,0.0,1.0,0.0
2024-01-16 09:40:00,Limpiar,322.0,322.0,0.0
2024-01-16 09:45:22,Caminar,0.0,4.0,0.0
2024-01-16 09:45:26,Limpiar,317.0,317.0,0.0
2024-01-16 09:50:43,Caminar,0.0,3.0,0.0
2024-01-16 09:50:46,Limpiar,482.0,482.0,0.0
2024-01-16 12:42:37,Reproducir música,1500.0,1500.0,0.0
2024-01-16 13:47:14,Caminar,0.0,12.0,0.0
2024-01-16 13:47:26,Encender,2.0,2.0,0.0
2024-01-16 13:47:28,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 15:33:02,Reproducir música,3000.0,3000.0,0.0
2024-01-16 17:47:01,Reproducir música,3600.0,3600.0,0.0
2024-01-16 20:00:00,Caminar,0.0,11.0,0.0
2024-01-16 20:00:11,Cargar la batería,0.0,10957.0,0.0
2024-01-17 05:58:29,Hablar a Pedro,4.0,4.0,0.0
2024-01-17 06:09:12,Hablar a Pedro,6.0,6.0,0.0
2024-01-17 07:18:50,Caminar,0.0,15.0,0.0
2024-01-17 07:19:05,Preparar,76.0,76.0,0.0
2024-01-17 07:20:21,Caminar,0.0,10.0,0.0
2024-01-17 07:20:31,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 08:45:03,Hablar a Pedro,8.0,8.0,0.0
2024-01-17 08:54:46,Caminar,0.0,1.0,0.0
2024-01-17 08:54:47,Encender,2.0,2.0,0.0
2024-01-17 08:54:49,Caminar,0.0,15.0,0.0
2024-01-17 08:55:04,Usar,14.0,14.0,0.0
2024-01-17 08:55:18,Caminar,0.0,15.0,0.0
2024-01-17 08:55:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 09:00:00,Caminar,0.0,9.0,0.0
2024-01-17 09:00:09,Limpiar,678.0,678.0,0.0
2024-01-17 09:11:27,Caminar,0.0,12.0,0.0
2024-01-17 09:11:39,Limpiar,522.0,522.0,0.0
2024-01-17 09:20:21,Caminar,0.0,11.0,0.0
2024-01-17 09:20:32,Limpiar,583.0,583.0,0.0
2024-01-17 09:30:15,Caminar,0.0,10.0,0.0
2024-01-17 09:30:25,Limpiar,733.0,733.0,0.0
2024-01-17 09:42:38,Reproducir música,1800.0,1800.0,19.0
2024-01-17 10:08:21,Caminar,0.0,14.0,0.0
2024-01-17 10:08:35,Encender,2.0,2.0,0.0
2024-01-17 10:08:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 14:23:46,Caminar,0.0,1.0,0.0
2024-01-17 14:23:47,Encender,2.0,2.0,0.0
2024-01-17 14:23:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 16:18:51,Caminar,0.0,12.0,0.0
2024-01-17 16:19:03,Caminar,0.0,1.0,0.0
2024-01-17 16:19:04,Encender,2.0,2.0,0.0
2024-01-17 16:19:06,Usar,21.0,21.0,0.0
2024-01-17 16:19:27,Apagar,2.0,2.0,0.0
2024-01-17 16:19:29,Caminar,0.0,13.0,0.0
2024-01-17 16:19:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 17:20:49,Caminar,0.0,10.0,0.0
2024-01-17 17:20:59,Echar agua,15.0,15.0,0.0
2024-01-17 17:21:14,Caminar,0.0,2.0,0.0
2024-01-17 17:21:16,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 19:05:13,Hablar a Pedro,8.0,8.0,0.0
2024-01-17 19:23:10,Hablar a Pedro,4.0,4.0,0.0
2024-01-17 19:25:32,Caminar,0.0,10.0,0.0
2024-01-17 19:25:42,Encender,2.0,2.0,0.0
2024-01-17 19:25:44,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 21:03:17,Caminar,0.0,10.0,0.0
2024-01-17 21:03:27,Limpiar,5.0,5.0,0.0
2024-01-17 21:03:32,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 21:35:17,Caminar,0.0,2.0,0.0
2024-01-17 21:35:19,Preparar,90.0,90.0,0.0
2024-01-17 21:36:49,Caminar,0.0,2.0,0.0
2024-01-17 21:36:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 03:55:44,Caminar,0.0,15.0,0.0
2024-01-18 03:55:59,Cargar la batería,0.0,11440.0,0.0
2024-01-18 07:13:31,Caminar,0.0,11.0,0.0
2024-01-18 07:13:42,Encender,2.0,2.0,0.0
2024-01-18 07:13:44,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 10:18:10,Caminar,0.0,4.0,0.0
2024-01-18 10:18:14,Preparar,39.0,39.0,0.0
2024-01-18 10:18:53,Caminar,0.0,14.0,0.0
2024-01-18 10:19:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 11:30:46,Caminar,0.0,10.0,0.0
2024-01-18 11:30:56,Caminar,0.0,1.0,0.0
2024-01-18 11:30:57,Encender,2.0,2.0,0.0
2024-01-18 11:30:59,Usar,10.0,10.0,0.0
2024-01-18 11:31:09,Apagar,2.0,2.0,0.0
2024-01-18 11:31:11,Caminar,0.0,17.0,0.0
2024-01-18 11:31:28,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 13:07:06,Hablar a Pedro,4.0,4.0,0.0
2024-01-18 13:25:59,Caminar,0.0,16.0,0.0
2024-01-18 13:26:15,Caminar,0.0,1.0,0.0
2024-01-18 13:26:16,Encender,2.0,2.0,0.0
2024-01-18 13:26:18,Usar,35.0,35.0,0.0
2024-01-18 13:26:53,Apagar,2.0,2.0,0.0
2024-01-18 13:26:55,Caminar,0.0,11.0,0.0
2024-01-18 13:27:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 13:54:39,Caminar,0.0,2.0,0.0
2024-01-18 13:54:41,Preparar,54.0,54.0,0.0
2024-01-18 13:55:35,Caminar,0.0,8.0,0.0
2024-01-18 13:55:43,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 14:00:00,Caminar,0.0,5.0,0.0
2024-01-18 14:00:05,Echar agua,15.0,15.0,0.0
2024-01-18 14:00:20,Caminar,0.0,14.0,0.0
2024-01-18 14:00:34,Echar agua,15.0,15.0,0.0
2024-01-18 14:00:49,Caminar,0.0,18.0,0.0
2024-01-18 14:01:07,Echar agua,15.0,15.0,0.0
2024-01-18 19:02:01,Hablar a Pedro,6.0,6.0,0.0
2024-01-18 20:31:37,Caminar,0.0,13.0,0.0
2024-01-18 20:31:50,Encender,2.0,2.0,0.0
2024-01-18 20:31:52,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 22:43:36,Caminar,0.0,4.0,0.0
2024-01-18 22:43:40,Preparar,49.0,49.0,0.0
2024-01-18 22:44:29,Caminar,0.0,4.0,0.0
2024-01-18 22:44:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 00:07:51,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 07:11:51,Hablar a Pedro,4.0,4.0,0.0
