datetime,intention_name,is_postponed,robot_boost_need
2024-01-18 17:12:46,Preparar la mesa del comedor para que Pedro almuerce,False,True
2024-01-18 23:00:01,Responder a Pedro,False,True
2024-01-19 00:00:00,Ir a cargar,False,False
2024-01-19 06:03:59,Recordar a Pedro la hora,False,True
2024-01-19 07:07:18,Reproducir música,False,False
2024-01-19 07:42:11,Responder a Pedro,False,True
2024-01-19 08:40:46,Responder a Pedro,False,True
2024-01-19 09:00:00,Realizar limpieza completa al baño,False,False
2024-01-19 09:00:00,Realizar limpieza completa a la cocina,False,False
2024-01-19 12:45:00,Preparar un baño para Pedro,False,True
2024-01-19 13:03:07,Responder a Pedro,False,True
2024-01-19 15:51:54,Encender TV y poner una película,False,True
2024-01-19 16:39:27,Ir a cargar,False,False
2024-01-19 20:28:12,Preparar merienda a Pedro,False,True
2024-01-19 20:47:30,Preparar la bañera para Pedro,False,True
2024-01-20 00:00:00,Ir a cargar,False,False
2024-01-20 06:08:18,Responder a Pedro,False,True
