datetime,type,task_time,elapsed_time,postponed_time
2024-01-11 00:00:11,Cargar la batería,0.0,8501.0,0.0
2024-01-11 06:56:50,Caminar,0.0,7.0,0.0
2024-01-11 06:56:57,Preparar,77.0,77.0,0.0
2024-01-11 06:58:14,Caminar,0.0,14.0,0.0
2024-01-11 06:58:28,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 07:31:17,Caminar,0.0,10.0,0.0
2024-01-11 07:31:27,Caminar,0.0,1.0,0.0
2024-01-11 07:31:28,Encender,2.0,2.0,0.0
2024-01-11 07:31:30,Usar,33.0,33.0,0.0
2024-01-11 07:32:03,Apagar,2.0,2.0,0.0
2024-01-11 07:32:05,Caminar,0.0,11.0,0.0
2024-01-11 07:32:16,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 08:19:49,Caminar,0.0,10.0,0.0
2024-01-11 08:19:59,Caminar,0.0,1.0,0.0
2024-01-11 08:20:00,Encender,2.0,2.0,0.0
2024-01-11 08:20:02,Usar,38.0,38.0,0.0
2024-01-11 08:20:40,Apagar,2.0,2.0,0.0
2024-01-11 08:20:42,Caminar,0.0,11.0,0.0
2024-01-11 08:20:53,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 08:42:23,Caminar,0.0,10.0,0.0
2024-01-11 08:42:33,Encender,2.0,2.0,0.0
2024-01-11 08:42:35,Usar,12.0,12.0,0.0
2024-01-11 08:42:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 13:33:40,Caminar,0.0,10.0,0.0
2024-01-11 13:33:50,Preparar,84.0,84.0,0.0
2024-01-11 13:35:14,Caminar,0.0,2.0,0.0
2024-01-11 13:35:16,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 14:00:00,Caminar,0.0,9.0,0.0
2024-01-11 14:00:09,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:24,Caminar,0.0,14.0,0.0
2024-01-11 14:00:38,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:53,Caminar,0.0,18.0,0.0
2024-01-11 14:01:11,Echar agua,15.0,15.0,0.0
2024-01-11 17:12:33,Reproducir música,3000.0,3000.0,23.0
2024-01-11 17:40:58,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 18:00:25,Caminar,0.0,13.0,0.0
2024-01-11 18:00:38,Encender,2.0,2.0,0.0
2024-01-11 18:00:40,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 20:02:24,Caminar,0.0,12.0,0.0
2024-01-11 20:02:36,Caminar,0.0,1.0,0.0
2024-01-11 20:02:37,Usar,22.0,22.0,0.0
2024-01-11 20:02:59,Caminar,0.0,11.0,0.0
2024-01-11 20:03:10,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 20:13:28,Caminar,0.0,10.0,0.0
2024-01-11 20:13:38,Caminar,0.0,1.0,0.0
2024-01-11 20:13:39,Encender,2.0,2.0,0.0
2024-01-11 20:13:41,Usar,12.0,12.0,0.0
2024-01-11 20:13:53,Apagar,2.0,2.0,0.0
2024-01-11 20:13:55,Caminar,0.0,9.0,0.0
2024-01-11 20:14:04,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 20:52:36,Caminar,0.0,8.0,0.0
2024-01-11 20:52:44,Caminar,0.0,1.0,0.0
2024-01-11 20:52:45,Encender,2.0,2.0,0.0
2024-01-11 20:52:47,Usar,27.0,27.0,0.0
2024-01-11 20:53:14,Apagar,2.0,2.0,0.0
2024-01-11 20:53:16,Caminar,0.0,11.0,0.0
2024-01-11 20:53:27,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 21:29:55,Caminar,0.0,10.0,0.0
2024-01-11 21:30:05,Encender,2.0,2.0,0.0
2024-01-11 21:30:07,Usar,29.0,29.0,0.0
2024-01-11 21:30:36,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 00:00:00,Caminar,0.0,11.0,0.0
2024-01-12 00:00:11,Cargar la batería,0.0,6483.0,0.0
2024-01-12 08:39:36,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 09:00:00,Caminar,0.0,14.0,0.0
2024-01-12 09:00:14,Limpiar,814.0,814.0,0.0
2024-01-12 09:13:48,Caminar,0.0,3.0,0.0
2024-01-12 09:13:51,Limpiar,508.0,508.0,0.0
2024-01-12 09:22:19,Caminar,0.0,2.0,0.0
2024-01-12 09:22:21,Limpiar,566.0,566.0,0.0
2024-01-12 09:31:47,Caminar,0.0,2.0,0.0
2024-01-12 09:31:49,Limpiar,319.0,319.0,0.0
2024-01-12 09:37:08,Caminar,0.0,8.0,0.0
2024-01-12 09:37:16,Limpiar,1173.0,1173.0,6710.0
2024-01-12 09:47:02,Caminar,0.0,12.0,0.0
2024-01-12 09:47:14,Encender,2.0,2.0,0.0
2024-01-12 09:47:16,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 09:47:19,Caminar,0.0,14.0,0.0
2024-01-12 09:56:44,Caminar,0.0,11.0,0.0
2024-01-12 09:56:55,Cargar la batería,0.0,6682.0,0.0
2024-01-12 11:48:17,Caminar,0.0,10.0,0.0
2024-01-12 11:49:03,Caminar,0.0,1.0,6710.0
2024-01-12 11:49:04,Limpiar,588.0,588.0,6741.0
2024-01-12 11:49:21,Caminar,0.0,11.0,0.0
2024-01-12 11:49:32,Echar agua,15.0,15.0,0.0
2024-01-12 11:49:47,Caminar,0.0,2.0,0.0
2024-01-12 11:49:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 11:49:52,Caminar,0.0,11.0,0.0
2024-01-12 11:59:34,Caminar,0.0,1.0,6741.0
2024-01-12 11:59:35,Limpiar,337.0,337.0,6741.0
2024-01-12 12:05:12,Caminar,2.0,2.0,6741.0
2024-01-12 12:05:14,Limpiar,365.0,365.0,6741.0
2024-01-12 12:11:19,Caminar,1.0,1.0,6741.0
2024-01-12 12:11:20,Limpiar,353.0,353.0,6741.0
2024-01-12 12:17:13,Caminar,1.0,1.0,6741.0
2024-01-12 12:17:14,Limpiar,481.0,481.0,6741.0
2024-01-12 12:25:15,Caminar,4.0,4.0,6741.0
2024-01-12 12:25:19,Limpiar,528.0,528.0,6741.0
2024-01-12 12:34:07,Caminar,3.0,3.0,6741.0
2024-01-12 12:34:10,Limpiar,500.0,500.0,6741.0
2024-01-12 15:50:19,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 18:15:38,Caminar,0.0,1.0,0.0
2024-01-12 18:15:39,Caminar,0.0,1.0,0.0
2024-01-12 18:15:40,Encender,2.0,2.0,0.0
2024-01-12 18:15:42,Usar,17.0,17.0,0.0
2024-01-12 18:15:59,Apagar,2.0,2.0,0.0
2024-01-12 18:16:01,Caminar,0.0,11.0,0.0
2024-01-12 18:16:12,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 18:43:57,Reproducir música,2400.0,2400.0,0.0
2024-01-12 19:23:57,Reproducir música,2400.0,2400.0,0.0
2024-01-12 21:19:02,Caminar,0.0,10.0,0.0
2024-01-12 21:19:12,Encender,2.0,2.0,0.0
2024-01-12 21:19:14,Usar,26.0,26.0,0.0
2024-01-12 21:19:40,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 21:55:39,Hablar a Pedro,6.0,6.0,0.0
2024-01-13 00:00:00,Caminar,0.0,11.0,0.0
2024-01-13 00:00:11,Cargar la batería,0.0,7956.0,0.0
2024-01-13 07:57:59,Reproducir música,3600.0,3600.0,0.0
2024-01-13 09:00:00,Caminar,0.0,15.0,0.0
2024-01-13 09:00:15,Limpiar,1138.0,1138.0,0.0
2024-01-13 09:19:13,Caminar,0.0,6.0,0.0
2024-01-13 09:19:19,Limpiar,807.0,807.0,0.0
2024-01-13 09:32:46,Caminar,0.0,4.0,0.0
2024-01-13 09:32:50,Limpiar,897.0,897.0,0.0
2024-01-13 09:47:47,Caminar,0.0,8.0,0.0
2024-01-13 09:47:55,Limpiar,933.0,933.0,0.0
2024-01-13 10:03:28,Reproducir música,300.0,300.0,0.0
2024-01-13 10:48:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 12:20:02,Caminar,0.0,10.0,0.0
2024-01-13 12:20:12,Echar agua,15.0,15.0,0.0
2024-01-13 12:20:27,Caminar,0.0,2.0,0.0
2024-01-13 12:20:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 12:59:34,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 14:00:00,Caminar,0.0,9.0,0.0
2024-01-13 14:00:09,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:24,Caminar,0.0,14.0,0.0
2024-01-13 14:00:38,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:53,Caminar,0.0,18.0,0.0
2024-01-13 14:01:11,Echar agua,15.0,15.0,0.0
2024-01-13 14:23:17,Caminar,0.0,13.0,0.0
2024-01-13 14:23:30,Encender,2.0,2.0,0.0
2024-01-13 14:23:32,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 15:49:47,Caminar,0.0,10.0,0.0
2024-01-13 15:49:57,Preparar,132.0,132.0,0.0
2024-01-13 15:52:09,Caminar,0.0,10.0,0.0
2024-01-13 15:52:19,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 15:52:22,Caminar,0.0,10.0,0.0
2024-01-13 15:52:32,Echar agua,15.0,15.0,0.0
2024-01-13 15:52:47,Caminar,0.0,10.0,0.0
2024-01-13 15:52:57,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 16:25:52,Caminar,0.0,12.0,0.0
2024-01-13 16:26:04,Caminar,0.0,1.0,0.0
2024-01-13 16:26:05,Encender,2.0,2.0,0.0
2024-01-13 16:26:07,Usar,36.0,36.0,0.0
2024-01-13 16:26:43,Apagar,2.0,2.0,0.0
2024-01-13 16:26:45,Caminar,0.0,11.0,0.0
2024-01-13 16:26:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 19:18:46,Caminar,0.0,10.0,0.0
2024-01-13 19:18:56,Encender,2.0,2.0,0.0
2024-01-13 19:18:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 21:11:47,Caminar,0.0,12.0,0.0
2024-01-13 21:11:59,Caminar,0.0,1.0,0.0
2024-01-13 21:12:00,Encender,2.0,2.0,0.0
2024-01-13 21:12:02,Usar,23.0,23.0,0.0
2024-01-13 21:12:25,Apagar,2.0,2.0,0.0
2024-01-13 21:12:27,Caminar,0.0,11.0,0.0
2024-01-13 21:12:38,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 23:00:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 23:38:19,Caminar,0.0,15.0,0.0
2024-01-13 23:38:34,Cargar la batería,0.0,11440.0,0.0
2024-01-14 06:19:32,Caminar,0.0,11.0,0.0
2024-01-14 06:19:43,Encender,2.0,2.0,0.0
2024-01-14 06:19:45,Caminar,0.0,10.0,0.0
2024-01-14 06:19:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 07:48:10,Caminar,0.0,10.0,0.0
2024-01-14 07:48:20,Caminar,0.0,1.0,0.0
2024-01-14 07:48:21,Usar,27.0,27.0,0.0
2024-01-14 07:48:48,Caminar,0.0,13.0,0.0
2024-01-14 07:49:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 09:54:18,Caminar,0.0,10.0,0.0
2024-01-14 09:54:28,Limpiar,5.0,5.0,0.0
2024-01-14 09:54:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 12:14:16,Caminar,0.0,2.0,0.0
2024-01-14 12:14:18,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 14:31:25,Caminar,0.0,15.0,0.0
2024-01-14 14:31:40,Encender,2.0,2.0,0.0
2024-01-14 14:31:42,Usar,13.0,13.0,0.0
2024-01-14 14:31:55,Apagar,2.0,2.0,0.0
2024-01-14 14:31:57,Caminar,0.0,1.0,0.0
2024-01-14 14:31:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 15:44:22,Caminar,0.0,15.0,0.0
2024-01-14 15:44:37,Encender,2.0,2.0,0.0
2024-01-14 15:44:39,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 18:51:49,Caminar,0.0,12.0,0.0
2024-01-14 18:52:01,Caminar,0.0,1.0,0.0
2024-01-14 18:52:02,Encender,2.0,2.0,0.0
2024-01-14 18:52:04,Usar,13.0,13.0,0.0
2024-01-14 18:52:17,Apagar,2.0,2.0,0.0
2024-01-14 18:52:19,Caminar,0.0,11.0,0.0
2024-01-14 18:52:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 19:20:38,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 21:08:27,Caminar,0.0,2.0,0.0
2024-01-14 21:08:29,Preparar,55.0,55.0,0.0
2024-01-14 21:09:24,Caminar,0.0,2.0,0.0
2024-01-14 21:09:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 23:00:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 00:00:00,Caminar,0.0,15.0,0.0
2024-01-15 00:00:15,Cargar la batería,0.0,5715.0,0.0
2024-01-15 07:14:05,Reproducir música,1800.0,1800.0,0.0
2024-01-15 09:00:00,Caminar,0.0,14.0,0.0
2024-01-15 09:00:14,Limpiar,753.0,753.0,0.0
2024-01-15 09:12:47,Caminar,0.0,1.0,0.0
2024-01-15 09:12:48,Limpiar,533.0,533.0,0.0
2024-01-15 09:21:41,Caminar,0.0,2.0,0.0
2024-01-15 09:21:43,Limpiar,437.0,437.0,0.0
2024-01-15 09:29:00,Caminar,0.0,2.0,0.0
2024-01-15 09:29:02,Limpiar,576.0,576.0,32.0
2024-01-15 09:38:37,Caminar,0.0,8.0,0.0
2024-01-15 09:38:45,Encender,2.0,2.0,0.0
2024-01-15 09:38:47,Usar,19.0,19.0,0.0
2024-01-15 09:39:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 09:39:09,Caminar,0.0,8.0,0.0
2024-01-15 09:39:18,Caminar,0.0,13.0,0.0
2024-01-15 09:39:31,Cargar la batería,0.0,5384.0,0.0
2024-01-15 11:09:15,Caminar,2.0,2.0,5397.0
2024-01-15 11:09:17,Limpiar,532.0,532.0,5441.0
2024-01-15 11:15:07,Caminar,0.0,9.0,0.0
2024-01-15 11:15:16,Caminar,0.0,1.0,0.0
2024-01-15 11:15:17,Usar,20.0,20.0,0.0
2024-01-15 11:15:37,Caminar,0.0,11.0,0.0
2024-01-15 11:15:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 11:15:51,Caminar,0.0,15.0,0.0
2024-01-15 11:19:08,Caminar,10.0,10.0,5441.0
2024-01-15 11:19:18,Limpiar,522.0,522.0,5441.0
2024-01-15 11:28:00,Caminar,5.0,5.0,5441.0
2024-01-15 11:28:05,Limpiar,510.0,510.0,5441.0
2024-01-15 11:36:35,Caminar,0.0,1.0,5441.0
2024-01-15 11:36:36,Limpiar,560.0,560.0,5441.0
2024-01-15 11:45:56,Caminar,1.0,1.0,5441.0
2024-01-15 11:45:57,Limpiar,585.0,585.0,5441.0
2024-01-15 11:55:42,Caminar,2.0,2.0,5441.0
2024-01-15 11:55:44,Limpiar,399.0,399.0,5441.0
2024-01-15 12:02:23,Caminar,2.0,2.0,5441.0
2024-01-15 12:02:25,Limpiar,319.0,319.0,5441.0
2024-01-15 12:07:44,Caminar,1.0,1.0,5441.0
2024-01-15 12:07:45,Limpiar,445.0,445.0,5441.0
2024-01-15 12:15:10,Caminar,2.0,2.0,5441.0
2024-01-15 12:15:12,Limpiar,554.0,554.0,5441.0
2024-01-15 12:24:26,Caminar,6.0,6.0,5441.0
2024-01-15 12:24:32,Limpiar,570.0,570.0,5441.0
2024-01-15 12:34:02,Caminar,0.0,1.0,5441.0
2024-01-15 12:34:03,Limpiar,498.0,498.0,5441.0
2024-01-15 12:42:21,Caminar,4.0,4.0,5441.0
2024-01-15 12:42:25,Limpiar,516.0,516.0,5441.0
2024-01-15 12:51:01,Caminar,7.0,7.0,5441.0
2024-01-15 12:51:08,Limpiar,587.0,587.0,5540.0
2024-01-15 12:55:08,Caminar,0.0,15.0,0.0
2024-01-15 12:55:23,Preparar,79.0,79.0,0.0
2024-01-15 12:56:42,Caminar,0.0,2.0,0.0
2024-01-15 12:56:44,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 12:56:47,Caminar,0.0,15.0,0.0
2024-01-15 13:02:49,Caminar,0.0,1.0,0.0
2024-01-15 13:02:50,Cargar la batería,0.0,9650.0,0.0
2024-01-15 15:43:40,Caminar,12.0,12.0,9651.0
2024-01-15 15:43:52,Limpiar,1083.0,1083.0,9651.0
2024-01-15 16:01:55,Caminar,2.0,2.0,9651.0
2024-01-15 16:01:57,Limpiar,361.0,361.0,9651.0
2024-01-15 16:07:58,Caminar,0.0,1.0,9651.0
2024-01-15 16:07:59,Limpiar,384.0,384.0,9651.0
2024-01-15 16:14:23,Caminar,2.0,2.0,9651.0
2024-01-15 16:14:25,Limpiar,347.0,347.0,9651.0
2024-01-15 16:20:12,Caminar,1.0,1.0,9651.0
2024-01-15 16:20:13,Limpiar,321.0,321.0,9651.0
2024-01-15 16:25:34,Caminar,1.0,1.0,9651.0
2024-01-15 16:25:35,Limpiar,439.0,439.0,9651.0
2024-01-15 16:32:54,Caminar,4.0,4.0,9651.0
2024-01-15 16:32:58,Limpiar,585.0,585.0,9667.0
2024-01-15 16:42:17,Caminar,0.0,11.0,0.0
2024-01-15 16:42:28,Encender,2.0,2.0,0.0
2024-01-15 16:42:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 16:42:33,Caminar,0.0,11.0,0.0
2024-01-15 16:43:10,Caminar,3.0,3.0,9667.0
2024-01-15 16:43:13,Limpiar,304.0,304.0,9667.0
2024-01-15 16:48:17,Caminar,0.0,13.0,0.0
2024-01-15 16:48:30,Limpiar,511.0,511.0,0.0
2024-01-15 16:57:01,Caminar,0.0,7.0,0.0
2024-01-15 16:57:08,Limpiar,490.0,490.0,0.0
2024-01-15 17:05:18,Caminar,0.0,1.0,0.0
2024-01-15 17:05:19,Limpiar,508.0,508.0,0.0
2024-01-15 17:13:47,Caminar,0.0,4.0,0.0
2024-01-15 17:13:51,Limpiar,375.0,375.0,0.0
2024-01-15 17:30:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 19:52:39,Caminar,0.0,11.0,0.0
2024-01-15 19:52:50,Preparar,158.0,158.0,0.0
2024-01-15 19:55:28,Echar agua,15.0,15.0,0.0
2024-01-15 19:55:43,Caminar,0.0,2.0,0.0
2024-01-15 19:55:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 20:21:59,Caminar,0.0,14.0,0.0
2024-01-15 20:22:13,Preparar,94.0,94.0,0.0
2024-01-15 20:23:47,Caminar,0.0,1.0,0.0
2024-01-15 20:23:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 23:00:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 00:00:00,Caminar,0.0,7.0,0.0
2024-01-16 00:00:07,Cargar la batería,0.0,10315.0,0.0
2024-01-16 06:05:30,Hablar a Pedro,6.0,6.0,0.0
2024-01-16 08:13:37,Caminar,0.0,11.0,0.0
2024-01-16 08:13:48,Encender,2.0,2.0,0.0
2024-01-16 08:13:50,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:00:00,Caminar,0.0,13.0,0.0
2024-01-16 09:00:13,Limpiar,1166.0,1166.0,3.0
2024-01-16 09:03:11,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:19:42,Caminar,0.0,1.0,3.0
2024-01-16 09:19:43,Limpiar,382.0,382.0,3.0
2024-01-16 09:26:05,Caminar,0.0,1.0,3.0
2024-01-16 09:26:06,Limpiar,409.0,409.0,3.0
2024-01-16 09:32:55,Caminar,2.0,2.0,3.0
2024-01-16 09:32:57,Limpiar,335.0,335.0,3.0
2024-01-16 09:38:32,Caminar,1.0,1.0,3.0
2024-01-16 09:38:33,Limpiar,599.0,599.0,34.0
2024-01-16 09:46:52,Caminar,0.0,1.0,0.0
2024-01-16 09:46:53,Caminar,0.0,1.0,0.0
2024-01-16 09:46:54,Encender,2.0,2.0,0.0
2024-01-16 09:46:56,Usar,11.0,11.0,0.0
2024-01-16 09:47:07,Apagar,2.0,2.0,0.0
2024-01-16 09:47:09,Caminar,0.0,11.0,0.0
2024-01-16 09:47:20,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:47:23,Caminar,0.0,10.0,0.0
2024-01-16 09:49:13,Caminar,1.0,1.0,34.0
2024-01-16 09:49:14,Limpiar,318.0,318.0,34.0
2024-01-16 09:54:32,Caminar,4.0,4.0,34.0
2024-01-16 09:54:36,Limpiar,481.0,481.0,146.0
2024-01-16 09:59:38,Caminar,0.0,9.0,0.0
2024-01-16 09:59:47,Preparar,92.0,92.0,0.0
2024-01-16 10:01:19,Caminar,0.0,8.0,0.0
2024-01-16 10:01:27,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 10:01:30,Caminar,0.0,7.0,0.0
2024-01-16 10:04:36,Caminar,3.0,3.0,146.0
2024-01-16 10:04:39,Limpiar,372.0,372.0,146.0
2024-01-16 10:33:53,Caminar,0.0,1.0,0.0
2024-01-16 10:33:54,Caminar,0.0,1.0,0.0
2024-01-16 10:33:55,Encender,2.0,2.0,0.0
2024-01-16 10:33:57,Usar,13.0,13.0,0.0
2024-01-16 10:34:10,Apagar,2.0,2.0,0.0
2024-01-16 10:34:12,Caminar,0.0,1.0,0.0
2024-01-16 10:34:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 10:35:57,Caminar,0.0,1.0,0.0
2024-01-16 10:35:58,Caminar,0.0,1.0,0.0
2024-01-16 10:35:59,Encender,2.0,2.0,0.0
2024-01-16 10:36:01,Usar,18.0,18.0,0.0
2024-01-16 10:36:19,Apagar,2.0,2.0,0.0
2024-01-16 10:36:21,Caminar,0.0,1.0,0.0
2024-01-16 10:36:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 11:17:47,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 12:13:31,Reproducir música,1500.0,1500.0,0.0
2024-01-16 13:19:48,Hablar a Pedro,6.0,6.0,0.0
2024-01-16 13:31:28,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 14:47:33,Caminar,0.0,13.0,0.0
2024-01-16 14:47:46,Encender,2.0,2.0,0.0
2024-01-16 14:47:48,Usar,39.0,39.0,0.0
2024-01-16 14:48:27,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 17:28:57,Caminar,0.0,12.0,0.0
2024-01-16 17:29:09,Caminar,0.0,1.0,0.0
2024-01-16 17:29:10,Usar,40.0,40.0,0.0
2024-01-16 17:29:50,Caminar,0.0,11.0,0.0
2024-01-16 17:30:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 19:07:43,Caminar,0.0,10.0,0.0
2024-01-16 19:07:53,Encender,2.0,2.0,0.0
2024-01-16 19:07:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 20:02:26,Caminar,0.0,10.0,0.0
2024-01-16 20:02:36,Echar agua,15.0,15.0,0.0
2024-01-16 20:02:51,Encender,2.0,2.0,0.0
2024-01-16 20:02:53,Caminar,0.0,1.0,0.0
2024-01-16 20:02:54,Preparar,150.0,150.0,0.0
2024-01-16 20:05:24,Caminar,0.0,2.0,0.0
2024-01-16 20:05:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 21:33:50,Caminar,0.0,10.0,0.0
2024-01-16 21:34:00,Caminar,0.0,1.0,0.0
2024-01-16 21:34:01,Usar,10.0,10.0,0.0
2024-01-16 21:34:11,Caminar,0.0,11.0,0.0
2024-01-16 21:34:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 22:46:21,Caminar,0.0,15.0,0.0
2024-01-16 22:46:36,Cargar la batería,0.0,11440.0,0.0
2024-01-17 09:00:00,Caminar,0.0,18.0,0.0
2024-01-17 09:00:18,Limpiar,1038.0,1038.0,0.0
2024-01-17 09:17:36,Caminar,0.0,17.0,0.0
2024-01-17 09:17:53,Limpiar,619.0,619.0,0.0
2024-01-17 09:28:12,Caminar,0.0,15.0,0.0
2024-01-17 09:28:27,Limpiar,842.0,842.0,27.0
2024-01-17 09:32:55,Caminar,0.0,10.0,0.0
2024-01-17 09:33:05,Caminar,0.0,1.0,0.0
2024-01-17 09:33:06,Encender,2.0,2.0,0.0
2024-01-17 09:33:08,Usar,11.0,11.0,0.0
2024-01-17 09:33:19,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 09:33:22,Caminar,0.0,8.0,0.0
2024-01-17 09:43:04,Caminar,11.0,11.0,27.0
2024-01-17 09:43:15,Limpiar,975.0,975.0,27.0
2024-01-17 11:28:48,Hablar a Pedro,4.0,4.0,0.0
2024-01-17 14:16:04,Caminar,0.0,13.0,0.0
