datetime,type,task_time,elapsed_time,postponed_time
2024-01-12 09:06:34,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 09:31:49,Hablar a Pedro,10.0,10.0,0.0
2024-01-12 10:49:26,Caminar,0.0,15.0,0.0
2024-01-12 10:49:41,Preparar,51.0,51.0,0.0
2024-01-12 10:50:32,Caminar,0.0,2.0,0.0
2024-01-12 10:50:34,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 10:53:59,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 11:30:14,Reproducir música,2100.0,2100.0,15.0
2024-01-12 11:43:46,Caminar,0.0,10.0,0.0
2024-01-12 11:43:56,Encender,2.0,2.0,0.0
2024-01-12 11:43:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 14:15:43,Caminar,0.0,4.0,0.0
2024-01-12 14:15:47,Preparar,17.0,17.0,0.0
2024-01-12 14:16:04,Caminar,0.0,14.0,0.0
2024-01-12 14:16:18,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 16:39:54,Caminar,0.0,10.0,0.0
2024-01-12 16:40:04,Caminar,0.0,1.0,0.0
2024-01-12 16:40:05,Encender,2.0,2.0,0.0
2024-01-12 16:40:07,Usar,30.0,30.0,0.0
2024-01-12 16:40:37,Apagar,2.0,2.0,0.0
2024-01-12 16:40:39,Caminar,0.0,11.0,0.0
2024-01-12 16:40:50,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 18:49:44,Caminar,0.0,15.0,0.0
2024-01-12 18:49:59,Usar,37.0,37.0,0.0
2024-01-12 18:50:36,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 19:15:18,Caminar,0.0,15.0,0.0
2024-01-12 19:15:33,Limpiar,5.0,5.0,0.0
2024-01-12 19:15:38,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 20:13:37,Caminar,0.0,10.0,0.0
2024-01-12 20:13:47,Encender,2.0,2.0,0.0
2024-01-12 20:13:49,Usar,10.0,10.0,0.0
2024-01-12 20:13:59,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 21:35:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 02:35:00,Caminar,0.0,11.0,0.0
2024-01-13 02:35:11,Cargar la batería,0.0,6924.0,0.0
2024-01-13 08:14:45,Caminar,0.0,11.0,0.0
2024-01-13 08:14:56,Encender,2.0,2.0,0.0
2024-01-13 08:14:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 08:47:58,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 09:00:00,Caminar,0.0,14.0,0.0
2024-01-13 09:00:14,Limpiar,878.0,878.0,0.0
2024-01-13 09:14:52,Caminar,0.0,11.0,0.0
2024-01-13 09:15:03,Limpiar,551.0,551.0,0.0
2024-01-13 09:24:14,Caminar,0.0,4.0,0.0
2024-01-13 09:24:18,Limpiar,873.0,873.0,0.0
2024-01-13 09:30:59,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 09:38:56,Caminar,0.0,10.0,0.0
2024-01-13 09:39:06,Limpiar,809.0,809.0,0.0
2024-01-13 11:00:00,Caminar,0.0,10.0,0.0
2024-01-13 11:00:10,Limpiar,634.0,634.0,0.0
2024-01-13 11:10:44,Caminar,0.0,3.0,0.0
2024-01-13 11:10:47,Limpiar,550.0,550.0,0.0
2024-01-13 11:19:57,Caminar,0.0,2.0,0.0
2024-01-13 11:19:59,Limpiar,330.0,330.0,0.0
2024-01-13 11:25:29,Caminar,0.0,2.0,0.0
2024-01-13 11:25:31,Limpiar,389.0,389.0,0.0
2024-01-13 11:46:33,Caminar,0.0,2.0,0.0
2024-01-13 11:46:35,Preparar,166.0,166.0,0.0
2024-01-13 11:49:21,Echar agua,15.0,15.0,0.0
2024-01-13 11:49:36,Caminar,0.0,2.0,0.0
2024-01-13 11:49:38,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 12:20:39,Caminar,0.0,10.0,0.0
2024-01-13 12:20:49,Caminar,0.0,1.0,0.0
2024-01-13 12:20:50,Encender,2.0,2.0,0.0
2024-01-13 12:20:52,Usar,36.0,36.0,0.0
2024-01-13 12:21:28,Apagar,2.0,2.0,0.0
2024-01-13 12:21:30,Caminar,0.0,1.0,0.0
2024-01-13 12:21:31,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 12:26:39,Caminar,0.0,1.0,0.0
2024-01-13 12:26:40,Caminar,0.0,1.0,0.0
2024-01-13 12:26:41,Encender,2.0,2.0,0.0
2024-01-13 12:26:43,Usar,39.0,39.0,0.0
2024-01-13 12:27:22,Apagar,2.0,2.0,0.0
2024-01-13 12:27:24,Caminar,0.0,9.0,0.0
2024-01-13 12:27:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 13:57:57,Caminar,0.0,6.0,0.0
2024-01-13 13:58:03,Encender,2.0,2.0,0.0
2024-01-13 13:58:05,Usar,35.0,35.0,0.0
2024-01-13 13:58:40,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 14:00:00,Caminar,0.0,1.0,0.0
2024-01-13 14:00:01,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:16,Caminar,0.0,14.0,0.0
2024-01-13 14:00:30,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:45,Caminar,0.0,18.0,0.0
2024-01-13 14:01:03,Echar agua,15.0,15.0,0.0
2024-01-13 14:58:15,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 15:51:10,Caminar,0.0,15.0,0.0
2024-01-13 15:51:25,Caminar,0.0,1.0,0.0
2024-01-13 15:51:26,Encender,2.0,2.0,0.0
2024-01-13 15:51:28,Usar,18.0,18.0,0.0
2024-01-13 15:51:46,Apagar,2.0,2.0,0.0
2024-01-13 15:51:48,Caminar,0.0,17.0,0.0
2024-01-13 15:52:05,Encender,2.0,2.0,0.0
2024-01-13 15:52:07,Caminar,0.0,14.0,0.0
2024-01-13 15:52:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 16:51:48,Caminar,0.0,10.0,0.0
2024-01-13 16:51:58,Caminar,0.0,1.0,0.0
2024-01-13 16:51:59,Encender,2.0,2.0,0.0
2024-01-13 16:52:01,Usar,17.0,17.0,0.0
2024-01-13 16:52:18,Apagar,2.0,2.0,0.0
2024-01-13 16:52:20,Caminar,0.0,11.0,0.0
2024-01-13 16:52:31,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 18:23:48,Reproducir música,2400.0,2400.0,25.0
2024-01-13 18:57:42,Caminar,0.0,10.0,0.0
2024-01-13 18:57:52,Encender,2.0,2.0,0.0
2024-01-13 18:57:54,Caminar,0.0,10.0,0.0
2024-01-13 18:58:04,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 19:07:05,Caminar,0.0,15.0,0.0
2024-01-13 19:07:20,Cargar la batería,0.0,11440.0,0.0
2024-01-14 02:40:00,Caminar,0.0,1.0,0.0
2024-01-14 02:40:01,Cargar la batería,0.0,1124.0,0.0
2024-01-14 05:56:27,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 06:31:52,Caminar,0.0,15.0,0.0
2024-01-14 06:32:07,Preparar,136.0,136.0,0.0
2024-01-14 06:34:23,Caminar,0.0,8.0,0.0
2024-01-14 06:34:31,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 06:45:00,Caminar,0.0,6.0,0.0
2024-01-14 06:45:06,Encender,2.0,2.0,0.0
2024-01-14 06:45:08,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 10:04:41,Caminar,0.0,12.0,0.0
2024-01-14 10:04:53,Caminar,0.0,1.0,0.0
2024-01-14 10:04:54,Usar,17.0,17.0,0.0
2024-01-14 10:05:11,Caminar,0.0,11.0,0.0
2024-01-14 10:05:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 12:28:00,Caminar,0.0,15.0,0.0
2024-01-14 12:28:15,Cargar la batería,0.0,2701.0,0.0
2024-01-14 13:30:51,Caminar,0.0,9.0,0.0
2024-01-14 13:31:00,Caminar,0.0,1.0,0.0
2024-01-14 13:31:01,Usar,10.0,10.0,0.0
2024-01-14 13:31:11,Caminar,0.0,11.0,0.0
2024-01-14 13:31:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 15:37:16,Hablar a Pedro,6.0,6.0,0.0
2024-01-14 18:03:07,Caminar,0.0,10.0,0.0
2024-01-14 18:03:17,Encender,2.0,2.0,0.0
2024-01-14 18:03:19,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 19:06:28,Caminar,0.0,12.0,0.0
2024-01-14 19:06:40,Caminar,0.0,1.0,0.0
2024-01-14 19:06:41,Encender,2.0,2.0,0.0
2024-01-14 19:06:43,Usar,19.0,19.0,0.0
2024-01-14 19:07:02,Apagar,2.0,2.0,0.0
2024-01-14 19:07:04,Caminar,0.0,13.0,0.0
2024-01-14 19:07:17,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 19:59:51,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 20:15:28,Caminar,0.0,10.0,0.0
2024-01-14 20:15:38,Preparar,61.0,61.0,0.0
2024-01-14 20:16:39,Caminar,0.0,2.0,0.0
2024-01-14 20:16:41,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 21:27:09,Caminar,0.0,2.0,0.0
2024-01-14 21:27:11,Echar agua,15.0,15.0,0.0
2024-01-14 21:27:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 06:04:25,Caminar,0.0,10.0,0.0
2024-01-15 06:04:35,Encender,2.0,2.0,0.0
2024-01-15 06:04:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 08:10:34,Caminar,0.0,12.0,0.0
2024-01-15 08:10:46,Caminar,0.0,1.0,0.0
2024-01-15 08:10:47,Encender,2.0,2.0,0.0
2024-01-15 08:10:49,Usar,35.0,35.0,0.0
2024-01-15 08:11:24,Apagar,2.0,2.0,0.0
2024-01-15 08:11:26,Caminar,0.0,11.0,0.0
2024-01-15 08:11:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 08:36:32,Caminar,0.0,10.0,0.0
2024-01-15 08:36:42,Caminar,0.0,1.0,0.0
2024-01-15 08:36:43,Encender,2.0,2.0,0.0
2024-01-15 08:36:45,Usar,10.0,10.0,0.0
2024-01-15 08:36:55,Apagar,2.0,2.0,0.0
2024-01-15 08:36:57,Caminar,0.0,9.0,0.0
2024-01-15 08:37:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 09:00:00,Caminar,0.0,10.0,0.0
2024-01-15 09:00:10,Limpiar,816.0,816.0,0.0
2024-01-15 09:13:46,Caminar,0.0,9.0,0.0
2024-01-15 09:13:55,Limpiar,828.0,828.0,0.0
2024-01-15 09:27:43,Caminar,0.0,5.0,0.0
2024-01-15 09:27:48,Limpiar,1094.0,1094.0,13.0
2024-01-15 09:28:11,Caminar,0.0,8.0,0.0
2024-01-15 09:28:19,Encender,2.0,2.0,0.0
2024-01-15 09:28:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 09:28:24,Caminar,0.0,12.0,0.0
2024-01-15 09:46:27,Caminar,10.0,10.0,13.0
2024-01-15 09:46:37,Limpiar,1074.0,1074.0,13.0
2024-01-15 11:09:00,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 12:07:52,Caminar,0.0,9.0,0.0
2024-01-15 12:08:01,Cargar la batería,0.0,11436.0,0.0
2024-01-15 15:33:51,Caminar,0.0,15.0,0.0
2024-01-15 15:34:06,Limpiar,5.0,5.0,0.0
2024-01-15 15:34:11,Caminar,0.0,2.0,0.0
2024-01-15 15:34:13,Limpiar,5.0,5.0,0.0
2024-01-15 15:34:18,Caminar,0.0,2.0,0.0
2024-01-15 15:34:20,Limpiar,5.0,5.0,0.0
2024-01-15 15:34:25,Caminar,0.0,9.0,0.0
2024-01-15 15:34:34,Limpiar,5.0,5.0,0.0
2024-01-15 15:34:39,Caminar,0.0,1.0,0.0
2024-01-15 15:34:40,Limpiar,5.0,5.0,0.0
2024-01-15 15:34:45,Caminar,0.0,2.0,0.0
2024-01-15 15:34:47,Limpiar,5.0,5.0,0.0
2024-01-15 15:34:52,Caminar,0.0,1.0,0.0
2024-01-15 15:34:53,Limpiar,5.0,5.0,0.0
2024-01-15 15:34:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 15:38:05,Caminar,0.0,10.0,0.0
2024-01-15 15:38:15,Echar agua,15.0,15.0,0.0
2024-01-15 15:38:30,Caminar,0.0,2.0,0.0
2024-01-15 15:38:32,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 18:54:38,Reproducir música,3000.0,3000.0,15.0
2024-01-15 19:22:01,Caminar,0.0,10.0,0.0
2024-01-15 19:22:11,Encender,2.0,2.0,0.0
2024-01-15 19:22:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 21:24:36,Caminar,0.0,12.0,0.0
2024-01-15 21:24:48,Caminar,0.0,1.0,0.0
2024-01-15 21:24:49,Encender,2.0,2.0,0.0
2024-01-15 21:24:51,Usar,21.0,21.0,0.0
2024-01-15 21:25:12,Apagar,2.0,2.0,0.0
2024-01-15 21:25:14,Caminar,0.0,11.0,0.0
2024-01-15 21:25:25,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 05:55:02,Caminar,0.0,10.0,0.0
2024-01-16 05:55:12,Caminar,0.0,1.0,0.0
2024-01-16 05:55:13,Encender,2.0,2.0,0.0
2024-01-16 05:55:15,Usar,18.0,18.0,5.0
2024-01-16 05:55:29,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 05:55:38,Apagar,2.0,2.0,5.0
2024-01-16 05:55:40,Caminar,11.0,11.0,5.0
2024-01-16 05:55:51,Hablar a Pedro,2.0,2.0,5.0
2024-01-16 06:30:56,Caminar,0.0,2.0,0.0
2024-01-16 06:30:58,Echar agua,15.0,15.0,0.0
2024-01-16 06:31:13,Caminar,0.0,8.0,0.0
2024-01-16 06:31:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 08:59:07,Caminar,0.0,6.0,0.0
2024-01-16 08:59:13,Encender,2.0,2.0,0.0
2024-01-16 08:59:15,Usar,38.0,38.0,0.0
2024-01-16 08:59:53,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:00:00,Caminar,0.0,11.0,0.0
2024-01-16 09:00:11,Limpiar,569.0,569.0,0.0
2024-01-16 09:09:40,Caminar,0.0,1.0,0.0
2024-01-16 09:09:41,Limpiar,575.0,575.0,0.0
2024-01-16 09:19:16,Caminar,0.0,2.0,0.0
2024-01-16 09:19:18,Limpiar,467.0,467.0,0.0
2024-01-16 09:27:05,Caminar,0.0,2.0,0.0
2024-01-16 09:27:07,Limpiar,310.0,310.0,0.0
2024-01-16 11:46:43,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 12:16:01,Caminar,0.0,8.0,0.0
2024-01-16 12:16:09,Encender,2.0,2.0,0.0
2024-01-16 12:16:11,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 16:56:49,Caminar,0.0,12.0,0.0
2024-01-16 16:57:01,Caminar,0.0,1.0,0.0
2024-01-16 16:57:02,Usar,10.0,10.0,0.0
2024-01-16 16:57:12,Caminar,0.0,1.0,0.0
2024-01-16 16:57:13,Encender,2.0,2.0,0.0
2024-01-16 16:57:15,Usar,27.0,27.0,0.0
2024-01-16 16:57:42,Apagar,2.0,2.0,0.0
2024-01-16 16:57:44,Caminar,0.0,17.0,0.0
2024-01-16 16:58:01,Preparar,92.0,92.0,0.0
2024-01-16 16:59:33,Caminar,0.0,14.0,0.0
2024-01-16 16:59:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 17:42:06,Caminar,0.0,2.0,0.0
2024-01-16 17:42:08,Preparar,73.0,73.0,0.0
2024-01-16 17:43:21,Caminar,0.0,8.0,0.0
2024-01-16 17:43:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 22:19:05,Caminar,0.0,7.0,0.0
2024-01-16 22:19:12,Cargar la batería,0.0,6047.0,0.0
