datetime,intention_name,is_postponed,robot_boost_need
2024-01-16 19:14:52,Responder a Pedro,False,True
2024-01-17 03:48:46,Ir a cargar,False,False
2024-01-17 07:12:04,Encender la TV y poner un programa entretenido,False,True
2024-01-17 12:44:59,Preparar un baño para Pedro,False,True
2024-01-17 13:10:19,Reproducir música,False,False
2024-01-17 14:08:52,Reproducir música,False,False
2024-01-17 15:12:56,Poner el programa favorito de Pedro en la TV,False,True
2024-01-17 16:10:39,Responder a Pedro,False,True
2024-01-17 16:42:51,Mostrar el camino más corto al inodoro,False,True
2024-01-17 17:38:45,Responder a Pedro,False,True
2024-01-17 18:20:25,Reproducir música,False,False
2024-01-17 18:38:39,Reproducir música,False,False
2024-01-17 19:25:58,Reproducir música,False,False
2024-01-17 19:53:10,Poner televisión en canal divertido,False,True
2024-01-17 20:57:08,Preparar comida en la cocina,False,True
2024-01-18 05:00:00,Ir a cargar,False,False
2024-01-18 09:00:00,Limpiar la casa,False,False
2024-01-18 10:25:16,Encender TV,False,True
2024-01-18 12:04:37,Responder a Pedro,False,True
2024-01-18 14:00:00,Regar las plantas,False,False
2024-01-18 14:06:15,Preparar la bañera,False,True
2024-01-18 15:50:28,Reproducir música,False,False
2024-01-18 17:48:24,Encender la TV,False,True
2024-01-18 19:12:43,Encender la televisión en un canal de entretenimiento,False,True
2024-01-18 19:44:00,Ir a cargar,False,False
2024-01-18 23:00:01,Responder a Pedro,False,True
2024-01-19 05:55:51,Responder a Pedro,False,True
2024-01-19 10:07:00,Ir a cargar,False,False
2024-01-19 11:28:55,Poner la televisión en un canal de entretenimiento.,False,True
2024-01-19 15:06:39,Limpiar la ducha y preparar agua para el baño,False,True
2024-01-19 16:28:52,Encender la TV,False,True
2024-01-19 17:36:26,Preparar comida a Pedro,False,True
2024-01-19 20:10:53,Preparar sándwich para Pedro,False,True
2024-01-20 06:14:04,Encender la TV y poner un contenido divertido,False,True
