datetime,type,task_time,elapsed_time,postponed_time
2024-01-11 23:50:09,Usar,18.0,18.0,0.0
2024-01-11 23:50:27,Caminar,0.0,17.0,0.0
2024-01-11 23:50:44,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 01:03:36,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 04:06:00,Caminar,0.0,7.0,0.0
2024-01-12 04:06:07,Cargar la batería,0.0,2914.0,0.0
2024-01-12 08:03:40,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 11:24:19,Caminar,0.0,15.0,0.0
2024-01-12 11:24:34,Preparar,141.0,141.0,0.0
2024-01-12 11:26:55,Caminar,0.0,10.0,0.0
2024-01-12 11:27:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 11:34:48,Hablar a Pedro,6.0,6.0,0.0
2024-01-12 11:46:13,Caminar,0.0,10.0,0.0
2024-01-12 11:46:23,Limpiar,5.0,5.0,0.0
2024-01-12 11:46:28,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 12:20:16,Reproducir música,300.0,300.0,0.0
2024-01-12 12:30:11,Caminar,0.0,10.0,0.0
2024-01-12 12:30:21,Encender,2.0,2.0,0.0
2024-01-12 12:30:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 13:11:29,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 14:22:07,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 15:59:45,Caminar,0.0,12.0,0.0
2024-01-12 15:59:57,Caminar,0.0,1.0,0.0
2024-01-12 15:59:58,Encender,2.0,2.0,0.0
2024-01-12 16:00:00,Usar,19.0,19.0,0.0
2024-01-12 16:00:19,Apagar,2.0,2.0,0.0
2024-01-12 16:00:21,Caminar,0.0,11.0,0.0
2024-01-12 16:00:32,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 16:48:11,Caminar,0.0,10.0,0.0
2024-01-12 16:48:21,Encender,2.0,2.0,0.0
2024-01-12 16:48:23,Usar,19.0,19.0,0.0
2024-01-12 16:48:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 22:17:04,Caminar,0.0,10.0,0.0
2024-01-12 22:17:14,Limpiar,5.0,5.0,0.0
2024-01-12 22:17:19,Caminar,0.0,2.0,0.0
2024-01-12 22:17:21,Limpiar,5.0,5.0,0.0
2024-01-12 22:17:26,Caminar,0.0,2.0,0.0
2024-01-12 22:17:28,Limpiar,5.0,5.0,0.0
2024-01-12 22:17:33,Caminar,0.0,9.0,0.0
2024-01-12 22:17:42,Limpiar,5.0,5.0,0.0
2024-01-12 22:17:47,Caminar,0.0,1.0,0.0
2024-01-12 22:17:48,Limpiar,5.0,5.0,0.0
2024-01-12 22:17:53,Caminar,0.0,2.0,0.0
2024-01-12 22:17:55,Limpiar,5.0,5.0,0.0
2024-01-12 22:18:00,Caminar,0.0,1.0,0.0
2024-01-12 22:18:01,Limpiar,5.0,5.0,0.0
2024-01-12 22:18:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:08:47,Caminar,0.0,12.0,0.0
2024-01-12 23:08:59,Encender,2.0,2.0,0.0
2024-01-12 23:09:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:51:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 04:06:00,Caminar,0.0,11.0,0.0
2024-01-13 04:06:11,Cargar la batería,0.0,6400.0,0.0
2024-01-13 06:56:36,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 11:00:30,Caminar,0.0,15.0,0.0
2024-01-13 11:00:45,Echar agua,15.0,15.0,0.0
2024-01-13 11:01:00,Encender,2.0,2.0,0.0
2024-01-13 11:01:02,Preparar,102.0,102.0,0.0
2024-01-13 11:02:44,Caminar,0.0,1.0,0.0
2024-01-13 11:02:45,Usar,37.0,37.0,0.0
2024-01-13 11:03:22,Caminar,0.0,2.0,0.0
2024-01-13 11:03:24,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 14:07:23,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 15:43:44,Caminar,0.0,10.0,0.0
2024-01-13 15:43:54,Encender,2.0,2.0,0.0
2024-01-13 15:43:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 16:58:31,Caminar,0.0,4.0,0.0
2024-01-13 16:58:35,Encender,2.0,2.0,0.0
2024-01-13 16:58:37,Caminar,0.0,14.0,0.0
2024-01-13 16:58:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 18:29:48,Caminar,0.0,10.0,0.0
2024-01-13 18:29:58,Encender,2.0,2.0,0.0
2024-01-13 18:30:00,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 21:30:45,Caminar,0.0,12.0,0.0
2024-01-13 21:30:57,Caminar,0.0,1.0,0.0
2024-01-13 21:30:58,Encender,2.0,2.0,0.0
2024-01-13 21:31:00,Usar,27.0,27.0,0.0
2024-01-13 21:31:27,Apagar,2.0,2.0,0.0
2024-01-13 21:31:29,Caminar,0.0,11.0,0.0
2024-01-13 21:31:40,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 00:06:00,Caminar,0.0,15.0,0.0
2024-01-14 00:06:15,Cargar la batería,0.0,5023.0,0.0
2024-01-14 07:01:21,Caminar,0.0,15.0,0.0
2024-01-14 07:01:36,Preparar,37.0,37.0,0.0
2024-01-14 07:02:13,Caminar,0.0,2.0,0.0
2024-01-14 07:02:15,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 07:41:15,Caminar,0.0,10.0,0.0
2024-01-14 07:41:25,Encender,2.0,2.0,0.0
2024-01-14 07:41:27,Usar,27.0,27.0,0.0
2024-01-14 07:41:54,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 09:26:42,Caminar,0.0,12.0,0.0
2024-01-14 09:26:54,Caminar,0.0,1.0,0.0
2024-01-14 09:26:55,Encender,2.0,2.0,0.0
2024-01-14 09:26:57,Usar,10.0,10.0,0.0
2024-01-14 09:27:07,Apagar,2.0,2.0,0.0
2024-01-14 09:27:09,Caminar,0.0,11.0,0.0
2024-01-14 09:27:20,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 10:15:34,Caminar,0.0,10.0,0.0
2024-01-14 10:15:44,Caminar,0.0,1.0,0.0
2024-01-14 10:15:45,Encender,2.0,2.0,0.0
2024-01-14 10:15:47,Usar,22.0,22.0,0.0
2024-01-14 10:16:09,Apagar,2.0,2.0,0.0
2024-01-14 10:16:11,Caminar,0.0,9.0,0.0
2024-01-14 10:16:20,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 14:00:00,Caminar,0.0,5.0,0.0
2024-01-14 14:00:05,Echar agua,15.0,15.0,0.0
2024-01-14 14:00:20,Caminar,0.0,14.0,0.0
2024-01-14 14:00:34,Echar agua,15.0,15.0,0.0
2024-01-14 14:00:49,Caminar,0.0,18.0,0.0
2024-01-14 14:01:07,Echar agua,15.0,15.0,0.0
2024-01-14 14:33:41,Caminar,0.0,13.0,0.0
2024-01-14 14:33:54,Encender,2.0,2.0,0.0
2024-01-14 14:33:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 15:46:10,Caminar,0.0,12.0,0.0
2024-01-14 15:46:22,Caminar,0.0,1.0,0.0
2024-01-14 15:46:23,Encender,2.0,2.0,0.0
2024-01-14 15:46:25,Usar,35.0,35.0,0.0
2024-01-14 15:47:00,Apagar,2.0,2.0,0.0
2024-01-14 15:47:02,Caminar,0.0,13.0,0.0
2024-01-14 15:47:15,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 19:09:35,Caminar,0.0,12.0,0.0
2024-01-14 19:09:47,Caminar,0.0,1.0,0.0
2024-01-14 19:09:48,Encender,2.0,2.0,0.0
2024-01-14 19:09:50,Usar,24.0,24.0,0.0
2024-01-14 19:10:14,Apagar,2.0,2.0,0.0
2024-01-14 19:10:16,Caminar,0.0,11.0,0.0
2024-01-14 19:10:27,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 21:39:14,Caminar,0.0,1.0,0.0
2024-01-14 21:39:15,Limpiar,5.0,5.0,0.0
2024-01-14 21:39:20,Caminar,0.0,2.0,0.0
2024-01-14 21:39:22,Limpiar,5.0,5.0,0.0
2024-01-14 21:39:27,Caminar,0.0,2.0,0.0
2024-01-14 21:39:29,Limpiar,5.0,5.0,0.0
2024-01-14 21:39:34,Caminar,0.0,9.0,0.0
2024-01-14 21:39:43,Limpiar,5.0,5.0,0.0
2024-01-14 21:39:48,Caminar,0.0,1.0,0.0
2024-01-14 21:39:49,Limpiar,5.0,5.0,0.0
2024-01-14 21:39:54,Caminar,0.0,2.0,0.0
2024-01-14 21:39:56,Limpiar,5.0,5.0,0.0
2024-01-14 21:40:01,Caminar,0.0,1.0,0.0
2024-01-14 21:40:02,Limpiar,5.0,5.0,0.0
2024-01-14 21:40:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 00:06:00,Caminar,0.0,9.0,0.0
2024-01-15 00:06:09,Cargar la batería,0.0,6296.0,0.0
2024-01-15 07:07:52,Caminar,0.0,11.0,0.0
2024-01-15 07:08:03,Encender,2.0,2.0,0.0
2024-01-15 07:08:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 07:25:20,Hablar a Pedro,6.0,6.0,0.0
2024-01-15 09:00:00,Caminar,0.0,10.0,0.0
2024-01-15 09:00:10,Limpiar,647.0,647.0,3.0
2024-01-15 09:10:52,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 09:11:00,Caminar,14.0,14.0,3.0
2024-01-15 09:11:14,Limpiar,683.0,683.0,3.0
2024-01-15 09:22:37,Caminar,12.0,12.0,3.0
2024-01-15 09:22:49,Limpiar,945.0,945.0,3.0
2024-01-15 09:38:34,Caminar,11.0,11.0,3.0
2024-01-15 09:38:45,Limpiar,762.0,762.0,3.0
2024-01-15 10:00:00,Caminar,0.0,12.0,0.0
2024-01-15 10:00:12,Cargar la batería,0.0,6272.0,0.0
2024-01-15 11:55:40,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 15:33:21,Caminar,0.0,15.0,0.0
2024-01-15 15:33:36,Preparar,29.0,29.0,0.0
2024-01-15 15:34:05,Caminar,0.0,2.0,0.0
2024-01-15 15:34:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 16:21:37,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 17:27:14,Caminar,0.0,2.0,0.0
2024-01-15 17:27:16,Echar agua,15.0,15.0,0.0
2024-01-15 17:27:31,Preparar,162.0,162.0,0.0
2024-01-15 17:30:13,Caminar,0.0,2.0,0.0
2024-01-15 17:30:15,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 18:10:16,Caminar,0.0,10.0,0.0
2024-01-15 18:10:26,Caminar,0.0,1.0,0.0
2024-01-15 18:10:27,Usar,40.0,40.0,0.0
2024-01-15 18:11:07,Caminar,0.0,1.0,0.0
2024-01-15 18:11:08,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 18:53:27,Caminar,0.0,1.0,0.0
2024-01-15 18:53:28,Caminar,0.0,1.0,0.0
2024-01-15 18:53:29,Encender,2.0,2.0,0.0
2024-01-15 18:53:31,Usar,39.0,39.0,0.0
2024-01-15 18:54:10,Apagar,2.0,2.0,0.0
2024-01-15 18:54:12,Caminar,0.0,11.0,0.0
2024-01-15 18:54:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 19:00:02,Caminar,0.0,10.0,0.0
2024-01-15 19:00:12,Caminar,0.0,1.0,0.0
2024-01-15 19:00:13,Encender,2.0,2.0,0.0
2024-01-15 19:00:15,Usar,36.0,36.0,0.0
2024-01-15 19:00:51,Apagar,2.0,2.0,0.0
2024-01-15 19:00:53,Caminar,0.0,11.0,0.0
2024-01-15 19:01:04,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 19:27:09,Caminar,0.0,10.0,0.0
2024-01-15 19:27:19,Encender,2.0,2.0,0.0
2024-01-15 19:27:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 20:53:30,Caminar,0.0,4.0,0.0
2024-01-15 20:53:34,Preparar,115.0,115.0,0.0
2024-01-15 20:55:29,Caminar,0.0,14.0,0.0
2024-01-15 20:55:43,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 22:03:42,Caminar,0.0,10.0,0.0
2024-01-15 22:03:52,Caminar,0.0,1.0,0.0
2024-01-15 22:03:53,Encender,2.0,2.0,0.0
2024-01-15 22:03:55,Usar,17.0,17.0,0.0
2024-01-15 22:04:12,Apagar,2.0,2.0,0.0
2024-01-15 22:04:14,Caminar,0.0,17.0,0.0
2024-01-15 22:04:31,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 23:00:01,Hablar a Pedro,6.0,6.0,0.0
2024-01-16 06:34:55,Caminar,0.0,4.0,0.0
2024-01-16 06:34:59,Encender,2.0,2.0,0.0
2024-01-16 06:35:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 12:09:16,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 12:30:59,Caminar,0.0,10.0,0.0
2024-01-16 12:31:09,Limpiar,5.0,5.0,0.0
2024-01-16 12:31:14,Echar agua,15.0,15.0,0.0
2024-01-16 12:31:29,Caminar,0.0,8.0,0.0
2024-01-16 12:31:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 14:38:42,Reproducir música,1500.0,1500.0,0.0
2024-01-16 15:06:11,Caminar,0.0,6.0,0.0
2024-01-16 15:06:17,Encender,2.0,2.0,0.0
2024-01-16 15:06:19,Usar,16.0,16.0,0.0
2024-01-16 15:06:35,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 16:58:44,Caminar,0.0,4.0,0.0
2024-01-16 16:58:48,Preparar,142.0,142.0,0.0
2024-01-16 17:01:10,Caminar,0.0,14.0,0.0
2024-01-16 17:01:24,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 19:14:52,Hablar a Pedro,4.0,4.0,0.0
2024-01-17 03:48:46,Caminar,0.0,15.0,0.0
2024-01-17 03:49:01,Cargar la batería,0.0,11440.0,0.0
2024-01-17 07:12:04,Caminar,0.0,11.0,0.0
2024-01-17 07:12:15,Encender,2.0,2.0,0.0
2024-01-17 07:12:17,Usar,18.0,18.0,0.0
2024-01-17 07:12:35,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 12:44:59,Caminar,0.0,10.0,0.0
2024-01-17 12:45:09,Preparar,71.0,71.0,0.0
2024-01-17 12:46:20,Caminar,0.0,2.0,0.0
2024-01-17 12:46:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 13:10:19,Reproducir música,1800.0,1800.0,0.0
2024-01-17 14:08:52,Reproducir música,4200.0,4200.0,48.0
2024-01-17 15:12:57,Caminar,0.0,10.0,0.0
2024-01-17 15:13:07,Encender,2.0,2.0,0.0
2024-01-17 15:13:09,Usar,33.0,33.0,0.0
2024-01-17 15:13:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 16:10:39,Hablar a Pedro,4.0,4.0,0.0
2024-01-17 16:42:51,Caminar,0.0,10.0,0.0
2024-01-17 16:43:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 17:38:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 18:20:25,Reproducir música,1500.0,1500.0,0.0
2024-01-17 18:45:25,Reproducir música,1200.0,1200.0,0.0
2024-01-17 19:25:58,Reproducir música,900.0,900.0,0.0
2024-01-17 19:53:10,Caminar,0.0,10.0,0.0
2024-01-17 19:53:20,Encender,2.0,2.0,0.0
2024-01-17 19:53:22,Usar,27.0,27.0,0.0
2024-01-17 19:53:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 20:57:08,Caminar,0.0,12.0,0.0
2024-01-17 20:57:20,Caminar,0.0,1.0,0.0
2024-01-17 20:57:21,Encender,2.0,2.0,0.0
2024-01-17 20:57:23,Usar,17.0,17.0,0.0
2024-01-17 20:57:40,Apagar,2.0,2.0,0.0
2024-01-17 20:57:42,Caminar,0.0,13.0,0.0
2024-01-17 20:57:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 05:00:00,Caminar,0.0,11.0,0.0
2024-01-18 05:00:11,Cargar la batería,0.0,6653.0,0.0
2024-01-18 09:00:00,Caminar,0.0,13.0,0.0
2024-01-18 09:00:13,Limpiar,1068.0,1068.0,0.0
2024-01-18 09:18:01,Caminar,0.0,9.0,0.0
2024-01-18 09:18:10,Limpiar,968.0,968.0,0.0
2024-01-18 09:34:18,Caminar,0.0,8.0,0.0
2024-01-18 09:34:26,Limpiar,846.0,846.0,0.0
2024-01-18 09:48:32,Caminar,0.0,8.0,0.0
2024-01-18 09:48:40,Limpiar,835.0,835.0,0.0
2024-01-18 10:25:16,Caminar,0.0,13.0,0.0
2024-01-18 10:25:29,Encender,2.0,2.0,0.0
2024-01-18 10:25:31,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 12:04:37,Hablar a Pedro,4.0,4.0,0.0
2024-01-18 14:00:00,Caminar,0.0,1.0,0.0
2024-01-18 14:00:01,Echar agua,15.0,15.0,0.0
2024-01-18 14:00:16,Caminar,0.0,14.0,0.0
2024-01-18 14:00:30,Echar agua,15.0,15.0,0.0
2024-01-18 14:00:45,Caminar,0.0,18.0,0.0
2024-01-18 14:01:03,Echar agua,15.0,15.0,0.0
2024-01-18 14:06:15,Caminar,0.0,13.0,0.0
2024-01-18 14:06:28,Preparar,178.0,178.0,0.0
2024-01-18 14:09:26,Caminar,0.0,2.0,0.0
2024-01-18 14:09:28,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 15:50:28,Reproducir música,900.0,900.0,0.0
2024-01-18 17:48:24,Caminar,0.0,10.0,0.0
2024-01-18 17:48:34,Encender,2.0,2.0,0.0
2024-01-18 17:48:36,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 19:12:43,Caminar,0.0,1.0,0.0
2024-01-18 19:12:44,Encender,2.0,2.0,0.0
2024-01-18 19:12:46,Usar,17.0,17.0,0.0
2024-01-18 19:13:03,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 19:44:00,Caminar,0.0,11.0,0.0
2024-01-18 19:44:11,Cargar la batería,0.0,8842.0,0.0
2024-01-18 23:00:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 05:55:51,Hablar a Pedro,10.0,10.0,0.0
2024-01-19 10:07:00,Caminar,0.0,1.0,0.0
2024-01-19 10:07:01,Cargar la batería,0.0,3075.0,0.0
2024-01-19 11:28:55,Caminar,0.0,11.0,0.0
2024-01-19 11:29:06,Encender,2.0,2.0,0.0
2024-01-19 11:29:08,Usar,24.0,24.0,0.0
2024-01-19 11:29:32,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 15:06:39,Caminar,0.0,10.0,0.0
2024-01-19 15:06:49,Limpiar,5.0,5.0,0.0
2024-01-19 15:06:54,Echar agua,15.0,15.0,0.0
2024-01-19 15:07:09,Caminar,0.0,2.0,0.0
2024-01-19 15:07:11,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 16:28:52,Caminar,0.0,10.0,0.0
2024-01-19 16:29:02,Encender,2.0,2.0,0.0
2024-01-19 16:29:04,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 17:36:26,Caminar,0.0,12.0,0.0
2024-01-19 17:36:38,Caminar,0.0,1.0,0.0
2024-01-19 17:36:39,Encender,2.0,2.0,0.0
2024-01-19 17:36:41,Usar,13.0,13.0,0.0
2024-01-19 17:36:54,Apagar,2.0,2.0,0.0
2024-01-19 17:36:56,Caminar,0.0,13.0,0.0
2024-01-19 17:37:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 20:10:53,Caminar,0.0,12.0,0.0
2024-01-19 20:11:05,Caminar,0.0,1.0,0.0
2024-01-19 20:11:06,Usar,20.0,20.0,0.0
2024-01-19 20:11:26,Caminar,0.0,11.0,0.0
2024-01-19 20:11:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-20 06:14:04,Caminar,0.0,10.0,0.0
2024-01-20 06:14:14,Encender,2.0,2.0,0.0
2024-01-20 06:14:16,Usar,24.0,24.0,0.0
2024-01-20 06:14:40,Hablar a Pedro,2.0,2.0,0.0
