datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 20:35:05,Caminar,0.0,18.0,0.0
2024-01-10 20:35:23,Echar agua,15.0,15.0,0.0
2024-01-10 20:40:32,Caminar,0.0,15.0,0.0
2024-01-10 20:40:47,Caminar,0.0,1.0,0.0
2024-01-10 20:40:48,Usar,40.0,40.0,0.0
2024-01-10 20:41:28,Caminar,0.0,11.0,0.0
2024-01-10 20:41:39,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 22:58:38,Caminar,0.0,10.0,0.0
2024-01-10 22:58:48,Encender,2.0,2.0,0.0
2024-01-10 22:58:50,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 04:00:00,Caminar,0.0,11.0,0.0
2024-01-11 04:00:11,Cargar la batería,0.0,6200.0,0.0
2024-01-11 05:46:28,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 07:48:01,Caminar,0.0,11.0,0.0
2024-01-11 07:48:12,Encender,2.0,2.0,0.0
2024-01-11 07:48:14,Usar,15.0,15.0,0.0
2024-01-11 07:48:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 13:58:25,Hablar a Pedro,6.0,6.0,0.0
2024-01-11 14:00:00,Caminar,0.0,1.0,0.0
2024-01-11 14:00:01,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:16,Caminar,0.0,14.0,0.0
2024-01-11 14:00:30,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:45,Caminar,0.0,18.0,0.0
2024-01-11 14:01:03,Echar agua,15.0,15.0,0.0
2024-01-11 14:38:30,Reproducir música,5400.0,5400.0,306.0
2024-01-11 14:59:55,Caminar,0.0,13.0,0.0
2024-01-11 15:00:08,Encender,2.0,2.0,0.0
2024-01-11 15:00:10,Caminar,0.0,4.0,0.0
2024-01-11 15:00:14,Preparar,101.0,101.0,0.0
2024-01-11 15:01:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 15:33:31,Caminar,0.0,4.0,0.0
2024-01-11 15:33:35,Encender,2.0,2.0,0.0
2024-01-11 15:33:37,Usar,39.0,39.0,0.0
2024-01-11 15:34:16,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 16:06:14,Caminar,0.0,10.0,0.0
2024-01-11 16:06:24,Preparar,112.0,112.0,0.0
2024-01-11 16:08:16,Caminar,0.0,10.0,0.0
2024-01-11 16:08:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 16:31:55,Caminar,0.0,12.0,0.0
2024-01-11 16:32:07,Caminar,0.0,1.0,0.0
2024-01-11 16:32:08,Usar,39.0,39.0,0.0
2024-01-11 16:32:47,Caminar,0.0,1.0,0.0
2024-01-11 16:32:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 18:30:38,Caminar,0.0,13.0,0.0
2024-01-11 18:30:51,Encender,2.0,2.0,0.0
2024-01-11 18:30:53,Usar,32.0,32.0,0.0
2024-01-11 18:31:25,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 22:04:45,Caminar,0.0,12.0,0.0
2024-01-11 22:04:57,Caminar,0.0,1.0,0.0
2024-01-11 22:04:58,Encender,2.0,2.0,0.0
2024-01-11 22:05:00,Usar,19.0,19.0,0.0
2024-01-11 22:05:19,Apagar,2.0,2.0,0.0
2024-01-11 22:05:21,Caminar,0.0,11.0,0.0
2024-01-11 22:05:32,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 23:55:57,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 00:00:00,Caminar,0.0,15.0,0.0
2024-01-12 00:00:15,Cargar la batería,0.0,5763.0,0.0
2024-01-12 06:57:12,Caminar,0.0,11.0,0.0
2024-01-12 06:57:23,Encender,2.0,2.0,0.0
2024-01-12 06:57:25,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 08:08:44,Caminar,0.0,1.0,0.0
2024-01-12 08:08:45,Encender,2.0,2.0,0.0
2024-01-12 08:08:47,Caminar,0.0,4.0,0.0
2024-01-12 08:08:51,Preparar,129.0,129.0,0.0
2024-01-12 08:11:00,Caminar,0.0,5.0,0.0
2024-01-12 08:11:05,Usar,39.0,39.0,0.0
2024-01-12 08:11:44,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 09:00:00,Caminar,0.0,7.0,0.0
2024-01-12 09:00:07,Limpiar,645.0,645.0,0.0
2024-01-12 09:10:52,Caminar,0.0,2.0,0.0
2024-01-12 09:10:54,Limpiar,485.0,485.0,0.0
2024-01-12 09:18:59,Caminar,0.0,2.0,0.0
2024-01-12 09:19:01,Limpiar,401.0,401.0,0.0
2024-01-12 09:25:42,Caminar,0.0,2.0,0.0
2024-01-12 09:25:44,Limpiar,550.0,550.0,0.0
2024-01-12 09:34:54,Caminar,0.0,8.0,0.0
2024-01-12 09:35:02,Limpiar,766.0,766.0,0.0
2024-01-12 09:47:48,Caminar,0.0,1.0,0.0
2024-01-12 09:47:49,Limpiar,401.0,401.0,0.0
2024-01-12 09:54:30,Caminar,0.0,1.0,0.0
2024-01-12 09:54:31,Limpiar,500.0,500.0,0.0
2024-01-12 10:02:51,Caminar,0.0,2.0,0.0
2024-01-12 10:02:53,Limpiar,537.0,537.0,0.0
2024-01-12 10:11:50,Caminar,0.0,1.0,0.0
2024-01-12 10:11:51,Limpiar,545.0,545.0,0.0
2024-01-12 10:20:56,Caminar,0.0,1.0,0.0
2024-01-12 10:20:57,Limpiar,404.0,404.0,0.0
2024-01-12 10:27:41,Caminar,0.0,4.0,0.0
2024-01-12 10:27:45,Limpiar,558.0,558.0,0.0
2024-01-12 10:37:03,Caminar,0.0,3.0,0.0
2024-01-12 10:37:06,Limpiar,492.0,492.0,0.0
2024-01-12 11:36:27,Caminar,0.0,10.0,0.0
2024-01-12 11:36:37,Echar agua,15.0,15.0,0.0
2024-01-12 11:36:52,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 11:43:13,Caminar,0.0,15.0,0.0
2024-01-12 11:43:28,Cargar la batería,0.0,11440.0,0.0
2024-01-12 16:18:12,Caminar,0.0,11.0,0.0
2024-01-12 16:18:23,Encender,2.0,2.0,0.0
2024-01-12 16:18:25,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 17:57:34,Caminar,0.0,12.0,0.0
2024-01-12 17:57:46,Caminar,0.0,1.0,0.0
2024-01-12 17:57:47,Encender,2.0,2.0,0.0
2024-01-12 17:57:49,Usar,33.0,33.0,0.0
2024-01-12 17:58:22,Apagar,2.0,2.0,0.0
2024-01-12 17:58:24,Caminar,0.0,11.0,0.0
2024-01-12 17:58:35,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 18:25:26,Caminar,0.0,10.0,0.0
2024-01-12 18:25:36,Encender,2.0,2.0,0.0
2024-01-12 18:25:38,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 21:11:51,Caminar,0.0,12.0,0.0
2024-01-12 21:12:03,Caminar,0.0,1.0,0.0
2024-01-12 21:12:04,Encender,2.0,2.0,0.0
2024-01-12 21:12:06,Usar,28.0,28.0,0.0
2024-01-12 21:12:34,Apagar,2.0,2.0,0.0
2024-01-12 21:12:36,Caminar,0.0,11.0,0.0
2024-01-12 21:12:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 00:00:00,Caminar,0.0,15.0,0.0
2024-01-13 00:00:15,Cargar la batería,0.0,2501.0,0.0
2024-01-13 09:00:00,Caminar,0.0,15.0,0.0
2024-01-13 09:00:15,Limpiar,701.0,701.0,0.0
2024-01-13 09:11:56,Caminar,0.0,12.0,0.0
2024-01-13 09:12:08,Limpiar,734.0,734.0,0.0
2024-01-13 09:24:22,Caminar,0.0,14.0,0.0
2024-01-13 09:24:36,Limpiar,601.0,601.0,0.0
2024-01-13 09:34:37,Caminar,0.0,13.0,0.0
2024-01-13 09:34:50,Limpiar,1037.0,1037.0,0.0
2024-01-13 10:56:52,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 11:17:18,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 12:02:34,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 12:16:25,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 12:21:27,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 13:33:42,Caminar,0.0,11.0,0.0
2024-01-13 13:33:53,Echar agua,15.0,15.0,0.0
2024-01-13 13:34:08,Caminar,0.0,2.0,0.0
2024-01-13 13:34:10,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 13:54:38,Caminar,0.0,10.0,0.0
2024-01-13 13:54:48,Encender,2.0,2.0,0.0
2024-01-13 13:54:50,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 14:00:00,Caminar,0.0,1.0,0.0
2024-01-13 14:00:01,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:16,Caminar,0.0,14.0,0.0
2024-01-13 14:00:30,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:45,Caminar,0.0,18.0,0.0
2024-01-13 14:01:03,Echar agua,15.0,15.0,0.0
2024-01-13 17:19:05,Caminar,0.0,15.0,0.0
2024-01-13 17:19:20,Caminar,0.0,1.0,0.0
2024-01-13 17:19:21,Usar,11.0,11.0,0.0
2024-01-13 17:19:32,Caminar,0.0,11.0,0.0
2024-01-13 17:19:43,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 20:38:40,Caminar,0.0,10.0,0.0
2024-01-13 20:38:50,Caminar,0.0,1.0,0.0
2024-01-13 20:38:51,Encender,2.0,2.0,0.0
2024-01-13 20:38:53,Usar,25.0,25.0,0.0
2024-01-13 20:39:18,Apagar,2.0,2.0,0.0
2024-01-13 20:39:20,Caminar,0.0,11.0,0.0
2024-01-13 20:39:31,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 00:00:00,Caminar,0.0,15.0,0.0
2024-01-14 00:00:15,Cargar la batería,0.0,10429.0,0.0
2024-01-14 05:55:33,Hablar a Pedro,20.0,20.0,0.0
2024-01-14 08:37:33,Caminar,0.0,15.0,0.0
2024-01-14 08:37:48,Limpiar,5.0,5.0,0.0
2024-01-14 08:37:53,Caminar,0.0,2.0,0.0
2024-01-14 08:37:55,Limpiar,5.0,5.0,0.0
2024-01-14 08:38:00,Caminar,0.0,2.0,0.0
2024-01-14 08:38:02,Limpiar,5.0,5.0,0.0
2024-01-14 08:38:07,Caminar,0.0,9.0,0.0
2024-01-14 08:38:16,Limpiar,5.0,5.0,0.0
2024-01-14 08:38:21,Caminar,0.0,1.0,0.0
2024-01-14 08:38:22,Limpiar,5.0,5.0,0.0
2024-01-14 08:38:27,Caminar,0.0,2.0,0.0
2024-01-14 08:38:29,Limpiar,5.0,5.0,0.0
2024-01-14 08:38:34,Caminar,0.0,1.0,0.0
2024-01-14 08:38:35,Limpiar,5.0,5.0,0.0
2024-01-14 08:38:40,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 09:00:00,Caminar,0.0,17.0,0.0
2024-01-14 09:00:17,Limpiar,688.0,688.0,0.0
2024-01-14 09:11:45,Caminar,0.0,12.0,0.0
2024-01-14 09:11:57,Limpiar,914.0,914.0,0.0
2024-01-14 09:27:11,Caminar,0.0,9.0,0.0
2024-01-14 09:27:20,Limpiar,997.0,997.0,36.0
2024-01-14 09:32:29,Caminar,12.0,12.0,5.0
2024-01-14 09:32:46,Encender,2.0,2.0,5.0
2024-01-14 09:32:48,Usar,19.0,19.0,5.0
2024-01-14 09:33:07,Hablar a Pedro,2.0,2.0,5.0
2024-01-14 09:33:10,Caminar,0.0,12.0,0.0
2024-01-14 09:44:45,Caminar,12.0,12.0,36.0
2024-01-14 09:44:57,Limpiar,1128.0,1128.0,36.0
2024-01-14 10:45:35,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 11:27:00,Caminar,0.0,1.0,0.0
2024-01-14 11:27:01,Caminar,0.0,1.0,0.0
2024-01-14 11:27:02,Encender,2.0,2.0,0.0
2024-01-14 11:27:04,Usar,26.0,26.0,0.0
2024-01-14 11:27:30,Apagar,2.0,2.0,0.0
2024-01-14 11:27:32,Caminar,0.0,11.0,0.0
2024-01-14 11:27:43,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 13:00:58,Caminar,0.0,10.0,0.0
2024-01-14 13:01:08,Encender,2.0,2.0,0.0
2024-01-14 13:01:10,Usar,25.0,25.0,0.0
2024-01-14 13:01:35,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 15:36:20,Caminar,0.0,12.0,0.0
2024-01-14 15:36:32,Caminar,0.0,1.0,0.0
2024-01-14 15:36:33,Encender,2.0,2.0,0.0
2024-01-14 15:36:35,Usar,38.0,38.0,0.0
2024-01-14 15:37:13,Apagar,2.0,2.0,0.0
2024-01-14 15:37:15,Caminar,0.0,11.0,0.0
2024-01-14 15:37:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 20:22:37,Caminar,0.0,1.0,0.0
2024-01-14 20:22:38,Limpiar,5.0,5.0,0.0
2024-01-14 20:22:43,Caminar,0.0,2.0,0.0
2024-01-14 20:22:45,Limpiar,5.0,5.0,0.0
2024-01-14 20:22:50,Caminar,0.0,2.0,0.0
2024-01-14 20:22:52,Limpiar,5.0,5.0,0.0
2024-01-14 20:22:57,Caminar,0.0,9.0,0.0
2024-01-14 20:23:06,Limpiar,5.0,5.0,0.0
2024-01-14 20:23:11,Caminar,0.0,1.0,0.0
2024-01-14 20:23:12,Limpiar,5.0,5.0,0.0
2024-01-14 20:23:17,Caminar,0.0,2.0,0.0
2024-01-14 20:23:19,Limpiar,5.0,5.0,0.0
2024-01-14 20:23:24,Caminar,0.0,1.0,0.0
2024-01-14 20:23:25,Limpiar,5.0,5.0,0.0
2024-01-14 20:23:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 00:00:00,Caminar,0.0,9.0,0.0
2024-01-15 00:00:09,Cargar la batería,0.0,10881.0,0.0
2024-01-15 05:55:28,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 06:20:52,Reproducir música,1800.0,1800.0,0.0
2024-01-15 06:56:22,Hablar a Pedro,6.0,6.0,0.0
2024-01-15 07:49:15,Caminar,11.0,11.0,3.0
2024-01-15 07:49:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 07:49:29,Encender,2.0,2.0,3.0
2024-01-15 07:49:31,Usar,33.0,33.0,3.0
2024-01-15 07:50:04,Hablar a Pedro,0.0,0.0,3.0
2024-01-15 08:08:27,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 09:00:00,Caminar,0.0,12.0,0.0
2024-01-15 09:00:12,Limpiar,800.0,800.0,0.0
2024-01-15 09:13:32,Caminar,0.0,2.0,0.0
2024-01-15 09:13:34,Limpiar,563.0,563.0,0.0
2024-01-15 09:22:57,Caminar,0.0,2.0,0.0
2024-01-15 09:22:59,Limpiar,446.0,446.0,0.0
2024-01-15 09:30:25,Caminar,0.0,2.0,0.0
2024-01-15 09:30:27,Limpiar,585.0,585.0,0.0
2024-01-15 09:40:12,Caminar,0.0,13.0,0.0
2024-01-15 09:40:25,Cargar la batería,0.0,5172.0,0.0
2024-01-15 11:06:37,Caminar,2.0,2.0,5185.0
2024-01-15 11:06:39,Limpiar,932.0,932.0,5185.0
2024-01-15 11:22:11,Caminar,8.0,8.0,5185.0
2024-01-15 11:22:19,Limpiar,520.0,520.0,5185.0
2024-01-15 11:30:59,Caminar,5.0,5.0,5185.0
2024-01-15 11:31:04,Limpiar,495.0,495.0,5185.0
2024-01-15 11:39:19,Caminar,0.0,1.0,5185.0
2024-01-15 11:39:20,Limpiar,389.0,389.0,5185.0
2024-01-15 11:45:49,Caminar,1.0,1.0,5185.0
2024-01-15 11:45:50,Limpiar,412.0,412.0,5185.0
2024-01-15 11:52:42,Caminar,2.0,2.0,5185.0
2024-01-15 11:52:44,Limpiar,368.0,368.0,5185.0
2024-01-15 11:58:52,Caminar,2.0,2.0,5185.0
2024-01-15 11:58:54,Limpiar,494.0,494.0,5185.0
2024-01-15 12:07:08,Caminar,1.0,1.0,5185.0
2024-01-15 12:07:09,Limpiar,492.0,492.0,5185.0
2024-01-15 12:15:21,Caminar,2.0,2.0,5185.0
2024-01-15 12:15:23,Limpiar,370.0,370.0,5185.0
2024-01-15 12:21:33,Caminar,6.0,6.0,5185.0
2024-01-15 12:21:39,Limpiar,486.0,486.0,5185.0
2024-01-15 12:29:45,Caminar,0.0,1.0,5185.0
2024-01-15 12:29:46,Limpiar,537.0,537.0,5185.0
2024-01-15 12:38:43,Caminar,4.0,4.0,5185.0
2024-01-15 12:38:47,Limpiar,472.0,472.0,5185.0
2024-01-15 12:46:39,Caminar,7.0,7.0,5185.0
2024-01-15 12:46:46,Limpiar,503.0,503.0,5185.0
2024-01-15 12:55:09,Caminar,0.0,1.0,0.0
2024-01-15 12:55:10,Cargar la batería,0.0,9274.0,0.0
2024-01-15 15:29:44,Caminar,12.0,12.0,9275.0
2024-01-15 15:29:56,Limpiar,985.0,985.0,9275.0
2024-01-15 15:46:21,Caminar,2.0,2.0,9275.0
2024-01-15 15:46:23,Limpiar,399.0,399.0,9275.0
2024-01-15 15:53:02,Caminar,0.0,1.0,9275.0
2024-01-15 15:53:03,Limpiar,329.0,329.0,9275.0
2024-01-15 15:58:32,Caminar,2.0,2.0,9275.0
2024-01-15 15:58:34,Limpiar,325.0,325.0,9275.0
2024-01-15 16:03:59,Caminar,1.0,1.0,9275.0
2024-01-15 16:04:00,Limpiar,511.0,511.0,9292.0
2024-01-15 16:09:33,Caminar,0.0,12.0,0.0
2024-01-15 16:09:45,Encender,2.0,2.0,0.0
2024-01-15 16:09:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 16:09:50,Caminar,0.0,12.0,0.0
2024-01-15 16:13:00,Caminar,1.0,1.0,9292.0
2024-01-15 16:13:01,Limpiar,416.0,416.0,9292.0
2024-01-15 16:19:57,Caminar,4.0,4.0,9292.0
2024-01-15 16:20:01,Limpiar,599.0,599.0,9292.0
2024-01-15 16:30:00,Caminar,3.0,3.0,9292.0
2024-01-15 16:30:03,Limpiar,322.0,322.0,9292.0
2024-01-15 16:35:25,Caminar,0.0,14.0,0.0
2024-01-15 16:35:39,Limpiar,627.0,627.0,0.0
2024-01-15 16:46:06,Caminar,0.0,2.0,0.0
2024-01-15 16:46:08,Limpiar,453.0,453.0,0.0
2024-01-15 16:53:41,Caminar,0.0,1.0,0.0
2024-01-15 16:53:42,Limpiar,312.0,312.0,0.0
2024-01-15 16:58:54,Caminar,0.0,4.0,0.0
2024-01-15 16:58:58,Limpiar,352.0,352.0,0.0
2024-01-15 17:04:50,Caminar,0.0,7.0,0.0
2024-01-15 17:04:57,Limpiar,684.0,684.0,8198.0
2024-01-15 17:05:43,Caminar,0.0,17.0,0.0
2024-01-15 17:06:00,Cargar la batería,0.0,8181.0,0.0
2024-01-15 19:22:21,Caminar,0.0,14.0,0.0
2024-01-15 19:33:13,Caminar,9.0,9.0,8198.0
2024-01-15 19:33:22,Limpiar,737.0,737.0,8198.0
2024-01-15 19:45:39,Caminar,10.0,10.0,8198.0
2024-01-15 19:45:49,Limpiar,902.0,902.0,8245.0
2024-01-15 19:52:08,Caminar,10.0,10.0,3.0
2024-01-15 19:52:21,Encender,2.0,2.0,3.0
2024-01-15 19:52:23,Usar,32.0,32.0,3.0
2024-01-15 19:52:55,Hablar a Pedro,2.0,2.0,3.0
2024-01-15 19:52:58,Caminar,0.0,10.0,0.0
2024-01-15 20:01:48,Caminar,12.0,12.0,8245.0
2024-01-15 20:02:00,Limpiar,958.0,958.0,8245.0
2024-01-15 20:17:58,Caminar,0.0,13.0,0.0
2024-01-15 20:18:11,Echar agua,15.0,15.0,0.0
2024-01-15 20:18:26,Caminar,0.0,14.0,0.0
2024-01-15 20:18:40,Echar agua,15.0,15.0,0.0
2024-01-15 20:18:55,Caminar,0.0,18.0,0.0
2024-01-15 20:19:13,Echar agua,15.0,15.0,0.0
2024-01-15 20:19:28,Reproducir música,2100.0,2100.0,0.0
2024-01-15 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 00:00:00,Caminar,0.0,18.0,0.0
2024-01-16 00:00:18,Cargar la batería,0.0,5925.0,0.0
2024-01-16 06:03:16,Caminar,0.0,9.0,0.0
2024-01-16 06:03:25,Caminar,0.0,1.0,0.0
2024-01-16 06:03:26,Usar,31.0,31.0,0.0
2024-01-16 06:03:57,Caminar,0.0,11.0,0.0
2024-01-16 06:04:08,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:00:00,Caminar,0.0,10.0,0.0
2024-01-16 09:00:10,Limpiar,784.0,784.0,0.0
2024-01-16 09:13:14,Caminar,0.0,1.0,0.0
2024-01-16 09:13:15,Limpiar,534.0,534.0,0.0
2024-01-16 09:22:09,Caminar,0.0,1.0,0.0
2024-01-16 09:22:10,Limpiar,363.0,363.0,0.0
2024-01-16 09:28:13,Caminar,0.0,2.0,0.0
2024-01-16 09:28:15,Limpiar,389.0,389.0,0.0
2024-01-16 09:34:44,Caminar,0.0,1.0,0.0
2024-01-16 09:34:45,Limpiar,313.0,313.0,45.0
2024-01-16 09:39:14,Caminar,0.0,10.0,0.0
