datetime,type,task_time,elapsed_time,postponed_time
2024-01-11 14:10:23,Usar,10.0,10.0,0.0
2024-01-11 14:10:33,Apagar,2.0,2.0,0.0
2024-01-11 14:10:35,Caminar,0.0,11.0,0.0
2024-01-11 14:10:46,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 16:12:59,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 16:57:44,Caminar,0.0,2.0,0.0
2024-01-11 16:57:46,Preparar,139.0,139.0,0.0
2024-01-11 17:00:05,Echar agua,15.0,15.0,0.0
2024-01-11 17:00:20,Caminar,0.0,2.0,0.0
2024-01-11 17:00:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 19:32:06,Caminar,0.0,10.0,0.0
2024-01-11 19:32:16,Encender,2.0,2.0,0.0
2024-01-11 19:32:18,Usar,29.0,29.0,0.0
2024-01-11 19:32:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 20:32:29,Caminar,0.0,12.0,0.0
2024-01-11 20:32:41,Caminar,0.0,1.0,0.0
2024-01-11 20:32:42,Usar,15.0,15.0,0.0
2024-01-11 20:32:57,Caminar,0.0,13.0,0.0
2024-01-11 20:33:10,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 21:50:29,Caminar,0.0,4.0,0.0
2024-01-11 21:50:33,Preparar,121.0,121.0,0.0
2024-01-11 21:52:34,Caminar,0.0,14.0,0.0
2024-01-11 21:52:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 23:21:09,Caminar,0.0,10.0,0.0
2024-01-11 23:21:19,Caminar,0.0,1.0,0.0
2024-01-11 23:21:20,Usar,17.0,17.0,0.0
2024-01-11 23:21:37,Caminar,0.0,11.0,0.0
2024-01-11 23:21:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 23:25:08,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 23:34:52,Caminar,0.0,15.0,0.0
2024-01-11 23:35:07,Cargar la batería,0.0,11440.0,0.0
2024-01-12 08:06:44,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 08:15:44,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 08:42:38,Caminar,0.0,15.0,0.0
2024-01-12 08:42:53,Limpiar,5.0,5.0,0.0
2024-01-12 08:42:58,Caminar,0.0,2.0,0.0
2024-01-12 08:43:00,Limpiar,5.0,5.0,0.0
2024-01-12 08:43:05,Caminar,0.0,2.0,0.0
2024-01-12 08:43:07,Limpiar,5.0,5.0,0.0
2024-01-12 08:43:12,Caminar,0.0,9.0,0.0
2024-01-12 08:43:21,Limpiar,5.0,5.0,0.0
2024-01-12 08:43:26,Caminar,0.0,1.0,0.0
2024-01-12 08:43:27,Limpiar,5.0,5.0,0.0
2024-01-12 08:43:32,Caminar,0.0,2.0,0.0
2024-01-12 08:43:34,Limpiar,5.0,5.0,0.0
2024-01-12 08:43:39,Caminar,0.0,1.0,0.0
2024-01-12 08:43:40,Limpiar,5.0,5.0,0.0
2024-01-12 08:43:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 09:15:40,Caminar,0.0,1.0,0.0
2024-01-12 09:15:41,Caminar,0.0,1.0,0.0
2024-01-12 09:15:42,Encender,2.0,2.0,0.0
2024-01-12 09:15:44,Usar,19.0,19.0,0.0
2024-01-12 09:16:03,Apagar,2.0,2.0,0.0
2024-01-12 09:16:05,Caminar,0.0,11.0,0.0
2024-01-12 09:16:16,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 11:30:33,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 16:36:00,Caminar,0.0,8.0,0.0
2024-01-12 16:36:08,Limpiar,5.0,5.0,0.0
2024-01-12 16:36:13,Caminar,0.0,1.0,0.0
2024-01-12 16:36:14,Limpiar,5.0,5.0,0.0
2024-01-12 16:36:19,Caminar,0.0,1.0,0.0
2024-01-12 16:36:20,Limpiar,5.0,5.0,0.0
2024-01-12 16:36:25,Caminar,0.0,2.0,0.0
2024-01-12 16:36:27,Limpiar,5.0,5.0,0.0
2024-01-12 16:36:32,Caminar,0.0,2.0,0.0
2024-01-12 16:36:34,Limpiar,5.0,5.0,0.0
2024-01-12 16:36:39,Caminar,0.0,1.0,0.0
2024-01-12 16:36:40,Limpiar,5.0,5.0,0.0
2024-01-12 16:36:45,Caminar,0.0,2.0,0.0
2024-01-12 16:36:47,Limpiar,5.0,5.0,0.0
2024-01-12 16:36:52,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 17:35:36,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 20:25:35,Caminar,0.0,6.0,0.0
2024-01-12 20:25:41,Encender,2.0,2.0,0.0
2024-01-12 20:25:43,Usar,40.0,40.0,0.0
2024-01-12 20:26:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 21:42:18,Caminar,0.0,10.0,0.0
2024-01-12 21:42:28,Echar agua,15.0,15.0,0.0
2024-01-12 21:42:43,Caminar,0.0,2.0,0.0
2024-01-12 21:42:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 22:58:19,Caminar,0.0,10.0,0.0
2024-01-12 22:58:29,Caminar,0.0,1.0,0.0
2024-01-12 22:58:30,Encender,2.0,2.0,0.0
2024-01-12 22:58:32,Usar,38.0,38.0,0.0
2024-01-12 22:59:10,Apagar,2.0,2.0,0.0
2024-01-12 22:59:12,Caminar,0.0,1.0,0.0
2024-01-12 22:59:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:30:35,Caminar,0.0,11.0,0.0
2024-01-12 23:30:46,Echar agua,15.0,15.0,0.0
2024-01-12 23:31:01,Caminar,0.0,2.0,0.0
2024-01-12 23:31:03,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:52:28,Hablar a Pedro,10.0,10.0,0.0
2024-01-13 00:00:00,Caminar,0.0,15.0,0.0
2024-01-13 00:00:15,Cargar la batería,0.0,11280.0,0.0
2024-01-13 09:22:22,Caminar,0.0,9.0,0.0
2024-01-13 09:22:31,Caminar,0.0,1.0,0.0
2024-01-13 09:22:32,Encender,2.0,2.0,0.0
2024-01-13 09:22:34,Usar,25.0,25.0,0.0
2024-01-13 09:22:59,Apagar,2.0,2.0,0.0
2024-01-13 09:23:01,Caminar,0.0,11.0,0.0
2024-01-13 09:23:12,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 13:29:02,Caminar,0.0,10.0,0.0
2024-01-13 13:29:12,Caminar,0.0,1.0,0.0
2024-01-13 13:29:13,Encender,2.0,2.0,0.0
2024-01-13 13:29:15,Usar,13.0,13.0,0.0
2024-01-13 13:29:28,Apagar,2.0,2.0,0.0
2024-01-13 13:29:30,Caminar,0.0,11.0,0.0
2024-01-13 13:29:41,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 14:33:30,Caminar,0.0,2.0,0.0
2024-01-13 14:33:32,Echar agua,15.0,15.0,0.0
2024-01-13 14:33:47,Caminar,0.0,2.0,0.0
2024-01-13 14:33:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 17:23:18,Caminar,0.0,14.0,0.0
2024-01-13 17:23:32,Preparar,53.0,53.0,0.0
2024-01-13 17:24:25,Caminar,0.0,14.0,0.0
2024-01-13 17:24:39,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 18:38:53,Caminar,0.0,10.0,0.0
2024-01-13 18:39:03,Caminar,0.0,1.0,0.0
2024-01-13 18:39:04,Encender,2.0,2.0,0.0
2024-01-13 18:39:06,Usar,15.0,15.0,0.0
2024-01-13 18:39:21,Apagar,2.0,2.0,0.0
2024-01-13 18:39:23,Caminar,0.0,11.0,0.0
2024-01-13 18:39:34,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 20:34:33,Caminar,0.0,10.0,0.0
2024-01-13 20:34:43,Encender,2.0,2.0,0.0
2024-01-13 20:34:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 00:00:00,Caminar,0.0,11.0,0.0
2024-01-14 00:00:11,Cargar la batería,0.0,10978.0,0.0
2024-01-14 06:37:54,Caminar,0.0,7.0,0.0
2024-01-14 06:38:01,Preparar,79.0,79.0,0.0
2024-01-14 06:39:20,Caminar,0.0,14.0,0.0
2024-01-14 06:39:34,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 08:42:15,Hablar a Pedro,6.0,6.0,0.0
2024-01-14 10:28:48,Caminar,0.0,2.0,0.0
2024-01-14 10:28:50,Preparar,32.0,32.0,0.0
2024-01-14 10:29:22,Caminar,0.0,2.0,0.0
2024-01-14 10:29:24,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 12:19:39,Caminar,0.0,10.0,0.0
2024-01-14 12:19:49,Caminar,0.0,1.0,0.0
2024-01-14 12:19:50,Encender,2.0,2.0,0.0
2024-01-14 12:19:52,Usar,10.0,10.0,0.0
2024-01-14 12:20:02,Apagar,2.0,2.0,0.0
2024-01-14 12:20:04,Caminar,0.0,11.0,0.0
2024-01-14 12:20:15,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 17:58:17,Caminar,0.0,10.0,0.0
2024-01-14 17:58:27,Caminar,0.0,1.0,0.0
2024-01-14 17:58:28,Usar,30.0,30.0,0.0
2024-01-14 17:58:58,Caminar,0.0,11.0,0.0
2024-01-14 17:59:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 20:06:10,Caminar,0.0,10.0,0.0
2024-01-14 20:06:20,Encender,2.0,2.0,0.0
2024-01-14 20:06:22,Usar,31.0,31.0,0.0
2024-01-14 20:06:53,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 23:00:01,Hablar a Pedro,6.0,6.0,0.0
2024-01-15 00:00:00,Caminar,0.0,11.0,0.0
2024-01-15 00:00:11,Cargar la batería,0.0,11080.0,0.0
2024-01-15 06:32:48,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 08:15:08,Caminar,0.0,15.0,0.0
2024-01-15 08:15:23,Preparar,56.0,56.0,0.0
2024-01-15 08:16:19,Caminar,0.0,2.0,0.0
2024-01-15 08:16:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 08:43:29,Caminar,0.0,2.0,0.0
2024-01-15 08:43:31,Preparar,164.0,164.0,0.0
2024-01-15 08:46:15,Caminar,0.0,2.0,0.0
2024-01-15 08:46:17,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 11:39:29,Caminar,0.0,10.0,0.0
2024-01-15 11:39:39,Caminar,0.0,1.0,0.0
2024-01-15 11:39:40,Encender,2.0,2.0,0.0
2024-01-15 11:39:42,Usar,38.0,38.0,0.0
2024-01-15 11:40:20,Apagar,2.0,2.0,0.0
2024-01-15 11:40:22,Caminar,0.0,11.0,0.0
2024-01-15 11:40:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 12:54:08,Caminar,0.0,10.0,0.0
2024-01-15 12:54:18,Encender,2.0,2.0,0.0
2024-01-15 12:54:20,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 17:20:12,Caminar,0.0,12.0,0.0
2024-01-15 17:20:24,Caminar,0.0,1.0,0.0
2024-01-15 17:20:25,Usar,24.0,24.0,0.0
2024-01-15 17:20:49,Caminar,0.0,11.0,0.0
2024-01-15 17:21:00,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 21:05:50,Caminar,0.0,2.0,0.0
2024-01-15 21:05:52,Preparar,96.0,96.0,0.0
2024-01-15 21:07:28,Caminar,0.0,2.0,0.0
2024-01-15 21:07:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 00:00:00,Caminar,0.0,15.0,0.0
2024-01-16 00:00:15,Cargar la batería,0.0,11318.0,0.0
2024-01-16 07:08:53,Caminar,0.0,7.0,0.0
2024-01-16 07:09:00,Encender,2.0,2.0,0.0
2024-01-16 07:09:02,Caminar,0.0,14.0,0.0
2024-01-16 07:09:16,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 10:03:08,Hablar a Pedro,8.0,8.0,0.0
2024-01-16 10:46:37,Caminar,0.0,2.0,0.0
2024-01-16 10:46:39,Preparar,120.0,120.0,0.0
2024-01-16 10:48:39,Caminar,0.0,2.0,0.0
2024-01-16 10:48:41,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 12:47:41,Caminar,0.0,10.0,0.0
2024-01-16 12:47:51,Caminar,0.0,1.0,0.0
2024-01-16 12:47:52,Encender,2.0,2.0,0.0
2024-01-16 12:47:54,Usar,25.0,25.0,0.0
2024-01-16 12:48:19,Apagar,2.0,2.0,0.0
2024-01-16 12:48:21,Caminar,0.0,11.0,0.0
2024-01-16 12:48:32,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 12:56:17,Caminar,0.0,10.0,0.0
2024-01-16 12:56:27,Caminar,0.0,1.0,0.0
2024-01-16 12:56:28,Encender,2.0,2.0,0.0
2024-01-16 12:56:30,Usar,17.0,17.0,0.0
2024-01-16 12:56:47,Apagar,2.0,2.0,0.0
2024-01-16 12:56:49,Caminar,0.0,1.0,0.0
2024-01-16 12:56:50,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 18:56:26,Caminar,0.0,12.0,0.0
2024-01-16 18:56:38,Usar,31.0,31.0,0.0
2024-01-16 18:57:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 20:15:28,Caminar,0.0,4.0,0.0
2024-01-16 20:15:32,Preparar,78.0,78.0,0.0
2024-01-16 20:16:50,Caminar,0.0,14.0,0.0
2024-01-16 20:17:04,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 21:40:11,Caminar,0.0,10.0,0.0
2024-01-16 21:40:21,Caminar,0.0,1.0,0.0
2024-01-16 21:40:22,Usar,11.0,11.0,0.0
2024-01-16 21:40:33,Caminar,0.0,9.0,0.0
2024-01-16 21:40:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 22:14:28,Caminar,0.0,8.0,0.0
2024-01-16 22:14:36,Limpiar,5.0,5.0,0.0
2024-01-16 22:14:41,Preparar,137.0,137.0,0.0
2024-01-16 22:16:58,Caminar,0.0,2.0,0.0
2024-01-16 22:17:00,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 22:46:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 22:53:13,Caminar,0.0,10.0,0.0
2024-01-16 22:53:23,Caminar,0.0,1.0,0.0
2024-01-16 22:53:24,Encender,2.0,2.0,0.0
2024-01-16 22:53:26,Usar,19.0,19.0,0.0
2024-01-16 22:53:45,Apagar,2.0,2.0,0.0
2024-01-16 22:53:47,Caminar,0.0,11.0,0.0
2024-01-16 22:53:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 23:16:49,Hablar a Pedro,4.0,4.0,0.0
2024-01-17 00:00:00,Caminar,0.0,15.0,0.0
2024-01-17 00:00:15,Cargar la batería,0.0,11420.0,0.0
2024-01-17 06:23:16,Caminar,0.0,9.0,0.0
2024-01-17 06:23:25,Caminar,0.0,1.0,0.0
2024-01-17 06:23:26,Encender,2.0,2.0,0.0
2024-01-17 06:23:28,Usar,18.0,18.0,0.0
2024-01-17 06:23:46,Apagar,2.0,2.0,0.0
2024-01-17 06:23:48,Caminar,0.0,11.0,0.0
2024-01-17 06:23:59,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 11:09:49,Caminar,0.0,14.0,0.0
2024-01-17 11:10:03,Encender,2.0,2.0,0.0
2024-01-17 11:10:05,Caminar,0.0,14.0,0.0
2024-01-17 11:10:19,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 13:20:49,Caminar,0.0,2.0,0.0
2024-01-17 13:20:51,Preparar,136.0,136.0,0.0
2024-01-17 13:23:07,Caminar,0.0,2.0,0.0
2024-01-17 13:23:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 18:55:05,Caminar,0.0,10.0,0.0
2024-01-17 18:55:15,Caminar,0.0,1.0,0.0
2024-01-17 18:55:16,Encender,2.0,2.0,0.0
2024-01-17 18:55:18,Usar,17.0,17.0,0.0
2024-01-17 18:55:35,Apagar,2.0,2.0,0.0
2024-01-17 18:55:37,Caminar,0.0,11.0,0.0
2024-01-17 18:55:48,Hablar a Pedro,2.0,2.0,0.0
2024-01-17 21:02:07,Caminar,0.0,10.0,0.0
2024-01-17 21:02:17,Encender,2.0,2.0,0.0
2024-01-17 21:02:19,Usar,26.0,26.0,0.0
2024-01-17 21:02:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 00:00:00,Caminar,0.0,11.0,0.0
2024-01-18 00:00:11,Cargar la batería,0.0,11040.0,0.0
2024-01-18 06:09:25,Caminar,0.0,9.0,0.0
2024-01-18 06:09:34,Caminar,0.0,1.0,0.0
2024-01-18 06:09:35,Encender,2.0,2.0,0.0
2024-01-18 06:09:37,Usar,22.0,22.0,0.0
2024-01-18 06:09:59,Apagar,2.0,2.0,0.0
2024-01-18 06:10:01,Caminar,0.0,11.0,0.0
2024-01-18 06:10:12,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 07:03:32,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 07:11:07,Caminar,0.0,2.0,0.0
2024-01-18 07:11:09,Echar agua,15.0,15.0,0.0
2024-01-18 07:11:24,Caminar,0.0,2.0,0.0
2024-01-18 07:11:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 07:46:39,Caminar,0.0,10.0,0.0
2024-01-18 07:46:49,Caminar,0.0,1.0,0.0
2024-01-18 07:46:50,Encender,2.0,2.0,0.0
2024-01-18 07:46:52,Usar,20.0,20.0,0.0
2024-01-18 07:47:12,Apagar,2.0,2.0,0.0
2024-01-18 07:47:14,Caminar,0.0,1.0,0.0
2024-01-18 07:47:15,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 10:51:29,Caminar,0.0,17.0,0.0
2024-01-18 10:51:46,Encender,2.0,2.0,0.0
2024-01-18 10:51:48,Caminar,0.0,14.0,0.0
2024-01-18 10:52:02,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 12:14:04,Caminar,0.0,1.0,0.0
2024-01-18 12:14:05,Limpiar,5.0,5.0,0.0
2024-01-18 12:14:10,Caminar,0.0,2.0,0.0
2024-01-18 12:14:12,Limpiar,5.0,5.0,0.0
2024-01-18 12:14:17,Caminar,0.0,2.0,0.0
2024-01-18 12:14:19,Limpiar,5.0,5.0,0.0
2024-01-18 12:14:24,Preparar,117.0,117.0,0.0
2024-01-18 12:16:21,Caminar,0.0,2.0,0.0
2024-01-18 12:16:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 15:37:01,Caminar,0.0,10.0,0.0
2024-01-18 15:37:11,Encender,2.0,2.0,0.0
2024-01-18 15:37:13,Usar,34.0,34.0,0.0
2024-01-18 15:37:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 18:56:24,Caminar,0.0,12.0,0.0
2024-01-18 18:56:36,Caminar,0.0,1.0,0.0
2024-01-18 18:56:37,Encender,2.0,2.0,0.0
2024-01-18 18:56:39,Usar,13.0,13.0,0.0
2024-01-18 18:56:52,Apagar,2.0,2.0,0.0
2024-01-18 18:56:54,Caminar,0.0,11.0,0.0
2024-01-18 18:57:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-18 20:03:07,Caminar,0.0,2.0,0.0
2024-01-18 20:03:09,Echar agua,15.0,15.0,0.0
2024-01-18 20:03:24,Caminar,0.0,2.0,0.0
2024-01-18 20:03:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 00:00:00,Caminar,0.0,15.0,0.0
2024-01-19 00:00:15,Cargar la batería,0.0,11192.0,0.0
2024-01-19 05:54:06,Caminar,0.0,9.0,0.0
2024-01-19 05:54:15,Caminar,0.0,1.0,0.0
2024-01-19 05:54:16,Encender,2.0,2.0,0.0
2024-01-19 05:54:18,Usar,30.0,30.0,0.0
2024-01-19 05:54:48,Apagar,2.0,2.0,0.0
2024-01-19 05:54:50,Caminar,0.0,11.0,0.0
2024-01-19 05:55:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 06:23:18,Caminar,0.0,10.0,0.0
2024-01-19 06:23:28,Caminar,0.0,1.0,0.0
2024-01-19 06:23:29,Encender,2.0,2.0,0.0
2024-01-19 06:23:31,Usar,38.0,38.0,0.0
2024-01-19 06:24:09,Apagar,2.0,2.0,0.0
2024-01-19 06:24:11,Caminar,0.0,11.0,0.0
2024-01-19 06:24:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 10:53:25,Caminar,0.0,10.0,0.0
2024-01-19 10:53:35,Caminar,0.0,1.0,0.0
2024-01-19 10:53:36,Encender,2.0,2.0,0.0
2024-01-19 10:53:38,Usar,15.0,15.0,0.0
2024-01-19 10:53:53,Apagar,2.0,2.0,0.0
2024-01-19 10:53:55,Caminar,0.0,11.0,0.0
2024-01-19 10:54:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 12:03:11,Caminar,0.0,2.0,0.0
2024-01-19 12:03:13,Preparar,33.0,33.0,0.0
2024-01-19 12:03:46,Caminar,0.0,8.0,0.0
2024-01-19 12:03:54,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 14:14:41,Caminar,0.0,8.0,0.0
2024-01-19 14:14:49,Caminar,0.0,1.0,0.0
2024-01-19 14:14:50,Encender,2.0,2.0,0.0
2024-01-19 14:14:52,Usar,33.0,33.0,0.0
2024-01-19 14:15:25,Apagar,2.0,2.0,0.0
2024-01-19 14:15:27,Caminar,0.0,11.0,0.0
2024-01-19 14:15:38,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 16:57:55,Caminar,0.0,10.0,0.0
2024-01-19 16:58:05,Encender,2.0,2.0,0.0
2024-01-19 16:58:07,Usar,27.0,27.0,0.0
2024-01-19 16:58:34,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 18:59:32,Caminar,0.0,10.0,0.0
2024-01-19 18:59:42,Preparar,155.0,155.0,0.0
2024-01-19 19:02:17,Caminar,0.0,2.0,0.0
2024-01-19 19:02:19,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 19:40:48,Hablar a Pedro,4.0,4.0,0.0
2024-01-19 19:48:03,Caminar,0.0,10.0,0.0
2024-01-19 19:48:13,Caminar,0.0,1.0,0.0
2024-01-19 19:48:14,Encender,2.0,2.0,0.0
2024-01-19 19:48:16,Usar,17.0,17.0,0.0
2024-01-19 19:48:33,Apagar,2.0,2.0,0.0
2024-01-19 19:48:35,Caminar,0.0,11.0,0.0
2024-01-19 19:48:46,Hablar a Pedro,2.0,2.0,0.0
2024-01-19 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-20 00:00:00,Caminar,0.0,15.0,0.0
2024-01-20 00:00:15,Cargar la batería,0.0,11321.0,0.0
2024-01-20 06:21:30,Caminar,0.0,9.0,0.0
2024-01-20 06:21:39,Caminar,0.0,1.0,0.0
